"firm","year","x","y"
112,6,1.43270635604858,2.16821813583374
112,7,0.0478286743164062,-1.01463043689728
112,8,1.77713847160339,-0.332498073577881
112,9,0.530517101287842,-0.568625092506409
112,10,1.20890998840332,-2.43530702590942
113,1,-0.312159836292267,-1.81883716583252
113,2,1.30382788181305,-0.528540730476379
113,3,-0.424806535243988,-7.17097949981689
113,4,2.15850758552551,3.13575267791748
113,5,-0.21671998500824,-2.69557619094849
113,6,0.212355554103851,-0.866987407207489
113,7,1.75347280502319,-1.8662748336792
113,8,1.30155491828918,-1.4634792804718
113,9,0.019764244556427,-5.29807901382446
113,10,0.964602708816528,-1.64354348182678
114,1,-0.540590763092041,-0.500068247318268
114,2,-1.5470849275589,-0.640537619590759
114,3,0.364020228385925,1.80058813095093
114,4,1.09477663040161,0.743598580360413
114,5,-0.170302659273148,0.876370310783386
114,6,1.45566821098328,1.37834739685059
114,7,-0.72722327709198,-1.43599152565002
114,8,1.19439625740051,1.51212966442108
114,9,-0.780861616134644,-1.64597678184509
114,10,0.532250106334686,1.37332034111023
115,1,1.97693037986755,-0.682306289672852
115,2,1.74559187889099,2.07836198806763
115,3,0.240908563137054,-2.85481524467468
115,4,0.286909461021423,-0.92754852771759
115,5,2.63662242889404,1.88622045516968
115,6,0.887328207492828,-2.27357840538025
115,7,1.22767949104309,0.555942833423615
115,8,0.188417434692383,-0.289238691329956
115,9,1.86747074127197,0.578671216964722
115,10,2.33360195159912,3.66506671905518
116,1,-0.283801913261414,0.539730787277222
116,2,-0.0743281990289688,0.0336200445890427
116,3,-1.39008140563965,-1.2598397731781
116,4,-0.792593240737915,0.651867032051086
116,5,-0.465369671583176,1.01943588256836
116,6,-1.73779368400574,-2.05872011184692
116,7,-0.154207721352577,-0.842967510223389
116,8,-0.174282401800156,1.8892217874527
116,9,-0.218655049800873,0.393845975399017
116,10,0.245603531599045,2.07736611366272
117,1,-0.852089881896973,1.05814814567566
117,2,-0.577028393745422,1.78773534297943
117,3,-0.756867051124573,-0.834977030754089
117,4,0.146432727575302,-2.41796064376831
117,5,-0.332201659679413,-1.90794801712036
117,6,0.486866265535355,2.14409685134888
117,7,-1.06353902816772,0.690728902816772
117,8,-0.478753089904785,-0.596494555473328
117,9,-0.397096902132034,0.264194220304489
117,10,0.938566327095032,1.85770988464355
118,1,-0.9728963971138,-2.14443969726562
118,2,-1.52603578567505,-4.67281293869019
118,3,-0.693045616149902,-1.52411496639252
118,4,-0.140840172767639,-1.90571439266205
118,5,-0.269495666027069,-3.52959752082825
118,6,-0.413752734661102,-2.30914568901062
118,7,-0.809241771697998,-1.71691560745239
118,8,-1.50210332870483,-2.98419952392578
118,9,-0.658989131450653,-3.01727986335754
118,10,-1.0673496723175,-2.34802389144897
119,1,1.19546580314636,-3.29255700111389
119,2,1.88597106933594,-1.19952297210693
119,3,0.477410554885864,-2.67681336402893
119,4,0.877521574497223,-2.9757776260376
119,5,1.12686967849731,-0.664958953857422
119,6,1.32238662242889,-0.990111231803894
119,7,0.947125554084778,-1.7578626871109
119,8,0.650422394275665,-1.37303018569946
119,9,0.639593482017517,-3.28544092178345
119,10,0.278895795345306,-3.09846425056458
120,1,-1.50518572330475,-0.682289719581604
120,2,-0.186368107795715,-0.814066588878632
120,3,-0.169621050357819,-1.9981062412262
120,4,-0.322647482156754,-0.824421286582947
120,5,-0.568579018115997,-1.07581853866577
120,6,-1.59826397895813,-2.77703285217285
120,7,-1.05811929702759,-4.56353378295898
120,8,-0.773484826087952,-2.51818561553955
120,9,-0.39470899105072,0.926925659179688
120,10,-0.97403210401535,-3.21833968162537
121,1,-0.489116340875626,-0.599267721176147
121,2,0.105735778808594,-0.35565721988678
121,3,0.898127734661102,2.89948630332947
121,4,-0.507489383220673,-2.99365854263306
121,5,-0.11827689409256,3.66509819030762
121,6,-1.04630947113037,-0.387007594108582
121,7,0.0576563477516174,1.52497577667236
121,8,0.169546067714691,0.354615986347198
121,9,-0.94862949848175,2.9306001663208
121,10,-0.288760274648666,2.59168362617493
122,1,-0.170682862401009,-0.813751399517059
122,2,-0.151280909776688,-0.48651534318924
122,3,-1.86671268939972,-2.34570741653442
122,4,0.256635397672653,0.837441563606262
122,5,-0.782544553279877,1.33037447929382
122,6,-1.02988958358765,0.656487345695496
122,7,-0.644421935081482,-0.362647920846939
122,8,-0.278347134590149,0.68641459941864
122,9,-0.701500415802002,0.580203175544739
122,10,-0.63791286945343,1.60842406749725
123,1,-2.31814503669739,-3.89071607589722
123,2,-1.87527525424957,-3.09465050697327
123,3,0.126469731330872,0.723097443580627
123,4,-0.892087638378143,-4.14907741546631
123,5,-1.6827005147934,-1.91470873355865
123,6,-1.74331724643707,-2.600914478302
123,7,-1.81989562511444,-3.33378076553345
123,8,-2.96050357818604,-2.58905553817749
123,9,-2.50981163978577,-1.57885587215424
123,10,-3.22231531143188,-4.18153476715088
124,1,1.34051418304443,0.905474126338959
124,2,-0.446270167827606,-0.90706592798233
124,3,-0.384355843067169,0.484100103378296
124,4,-0.63178151845932,-0.378464162349701
124,5,0.332196056842804,-0.156419694423676
124,6,0.511155962944031,-0.61432957649231
124,7,0.404237389564514,-1.7466789484024
124,8,0.360632985830307,0.745268225669861
124,9,1.10959708690643,3.69577884674072
124,10,0.851309776306152,1.61135649681091
125,1,1.03682041168213,3.06855988502502
125,2,-1.64638829231262,3.68995356559753
125,3,-0.32644122838974,2.3700475692749
125,4,-1.87511420249939,0.547215461730957
125,5,-0.0959937870502472,1.09086513519287
125,6,-0.416232496500015,2.72306227684021
125,7,-0.111989855766296,3.42045545578003
125,8,-0.49042335152626,4.48845100402832
125,9,-0.870580077171326,2.88910007476807
125,10,-0.565673053264618,1.74272131919861
126,1,0.180578351020813,-3.23583936691284
126,2,1.17985498905182,2.45316004753113
126,3,0.803767204284668,1.41610300540924
126,4,1.08003664016724,2.3376932144165
126,5,1.08470821380615,-0.889764308929443
126,6,1.82308483123779,2.83027410507202
126,7,0.876289367675781,0.427198886871338
126,8,0.940681517124176,0.513851702213287
126,9,-0.223215341567993,-2.6983470916748
126,10,1.4065957069397,0.661361813545227
127,1,0.0165641456842422,0.500349938869476
127,2,2.1791570186615,1.30920231342316
127,3,0.319829225540161,-0.624353170394897
127,4,-0.369184225797653,-0.107119709253311
127,5,1.71590876579285,2.84782814979553
127,6,0.17332324385643,-1.88475596904755
127,7,0.600977659225464,0.809966921806335
127,8,0.943693876266479,-0.213721632957458
127,9,-0.0949054956436157,2.21234083175659
127,10,0.0175529718399048,-0.416572362184525
128,1,-0.543338716030121,0.425317525863647
128,2,-0.502923429012299,0.578900396823883
128,3,0.521181523799896,0.0984340310096741
128,4,-1.32722198963165,0.330255150794983
128,5,-0.6762775182724,-0.97221451997757
128,6,-0.361863732337952,-0.28739321231842
128,7,-0.768771529197693,-0.768725872039795
128,8,-0.29510161280632,0.12575176358223
128,9,-0.726648271083832,0.0674387216567993
128,10,-1.25255155563354,-0.897370100021362
129,1,-0.086384579539299,3.10275840759277
129,2,0.902673065662384,3.45672488212585
129,3,-0.787783741950989,0.552642703056335
129,4,-0.516347646713257,-0.626944243907928
129,5,-1.36338186264038,-1.18745577335358
129,6,-0.413838565349579,-1.11037576198578
129,7,-0.135325267910957,-0.950410842895508
129,8,0.594330132007599,-1.69295883178711
129,9,-0.530952632427216,-2.06273913383484
129,10,0.10950793325901,1.12134659290314
130,1,1.92970561981201,2.76575064659119
130,2,-0.0655604898929596,-0.519857823848724
130,3,1.02892470359802,-0.215086460113525
130,4,0.313540399074554,-1.30705618858337
130,5,1.9038006067276,0.0877835750579834
130,6,2.27837610244751,2.26112079620361
130,7,0.0735653638839722,-0.32985332608223
130,8,0.881137311458588,1.48069262504578
130,9,1.0620710849762,1.47406184673309
130,10,-0.11254945397377,-0.927565336227417
131,1,0.0648873150348663,-0.352185159921646
131,2,-0.579159498214722,0.130853831768036
131,3,0.419916719198227,-0.33865824341774
131,4,-0.455808937549591,-2.61750769615173
131,5,-0.072266548871994,-0.428161531686783
131,6,0.231861978769302,-1.88684713840485
131,7,1.47883403301239,0.0224241018295288
131,8,-1.00155258178711,-0.0847603678703308
131,9,-0.178284332156181,-1.91728317737579
131,10,-0.156430840492249,-3.13007926940918
132,1,-1.01918125152588,0.0200637578964233
132,2,-0.496117293834686,0.386564075946808
132,3,1.353560090065,-0.10293447971344
132,4,0.191830724477768,0.573631286621094
132,5,1.86185789108276,1.11649477481842
132,6,0.232063949108124,-0.00250852108001709
132,7,1.03842723369598,3.60488271713257
132,8,0.256666541099548,-3.37905931472778
132,9,0.732311964035034,-1.15269458293915
132,10,0.335074722766876,0.93860250711441
133,1,1.12214815616608,1.13444781303406
133,2,2.0297966003418,2.72296237945557
133,3,1.31042909622192,0.512232840061188
133,4,2.03286409378052,3.6247181892395
133,5,1.26921939849854,0.306016445159912
133,6,1.1116806268692,3.18978977203369
133,7,1.3862829208374,1.25645756721497
133,8,0.93582808971405,0.0616247653961182
133,9,0.851483464241028,1.05613362789154
133,10,2.31576204299927,2.3559467792511
134,1,-1.37187743186951,-1.17964518070221
134,2,-0.704023361206055,-1.10389769077301
134,3,-0.980398654937744,0.83635413646698
134,4,-0.928572773933411,-0.782741546630859
134,5,0.0662748217582703,0.0337842106819153
134,6,0.404509365558624,-0.579819977283478
134,7,-0.551483750343323,-2.11335229873657
134,8,0.295854568481445,-1.1245059967041
134,9,0.885040521621704,2.80096387863159
134,10,-0.524411857128143,-0.011637270450592
135,1,1.13747382164001,5.96140193939209
135,2,0.478483110666275,2.94378995895386
135,3,0.262502610683441,0.917682826519012
135,4,0.31041818857193,2.86087656021118
135,5,0.513742387294769,0.704254448413849
135,6,1.30690896511078,1.43533945083618
135,7,-0.0313863754272461,0.522802710533142
135,8,-0.186234951019287,-1.27192223072052
135,9,1.58450937271118,3.45932912826538
135,10,0.340472280979156,1.43900942802429
136,1,-0.317685693502426,3.30750465393066
136,2,-1.38953185081482,-2.25197505950928
136,3,-0.489488631486893,1.97150158882141
136,4,-0.602130532264709,-0.155707955360413
136,5,0.980011463165283,2.3445737361908
136,6,-0.167493164539337,2.81484580039978
136,7,0.135882616043091,3.53527617454529
136,8,-0.441855937242508,0.495776623487473
136,9,0.503575086593628,3.34042811393738
136,10,0.0882599949836731,1.9686439037323
137,1,0.90630304813385,0.748303532600403
137,2,1.82971501350403,2.39454936981201
137,3,1.51302027702332,1.84713661670685
137,4,0.697959721088409,-1.11738109588623
137,5,2.68906998634338,2.52242016792297
137,6,0.683556973934174,-0.503748834133148
137,7,2.05167627334595,1.40477252006531
137,8,2.00084662437439,1.75101804733276
137,9,2.35783195495605,0.873561382293701
137,10,0.534734427928925,-1.81739687919617
138,1,-0.281215131282806,0.420601904392242
138,2,-1.64229488372803,-2.36022901535034
138,3,-1.45420455932617,-1.52777767181396
138,4,-2.18075633049011,-0.556085586547852
138,5,-0.903420805931091,-1.37571668624878
138,6,-0.873907685279846,0.021744966506958
138,7,-1.21994876861572,0.791877508163452
138,8,-1.86080312728882,0.698798179626465
138,9,-0.142421722412109,0.908037543296814
138,10,-0.441188901662827,2.29606199264526
139,1,0.236872225999832,-0.796925783157349
139,2,0.770411431789398,0.705330669879913
139,3,0.87763774394989,3.90021467208862
139,4,0.286273449659348,-1.59924030303955
139,5,1.03179478645325,1.90074610710144
139,6,1.15122413635254,0.534938037395477
139,7,-0.641707420349121,-0.655137896537781
139,8,0.98529040813446,2.47154712677002
139,9,1.1692943572998,1.23440837860107
139,10,0.032293975353241,1.99102234840393
140,1,0.666597127914429,-2.09411144256592
140,2,-0.249332934617996,0.299338310956955
140,3,-1.130126953125,-2.95259952545166
140,4,0.432059228420258,-0.0345785021781921
140,5,-0.715308904647827,-2.06807804107666
140,6,0.34783935546875,0.0754025280475616
140,7,-0.479854673147202,-1.60074400901794
140,8,-0.0301924049854279,-0.998115062713623
140,9,1.05788910388947,-0.396292924880981
140,10,0.364995896816254,-1.80945634841919
141,1,0.69489848613739,0.0793538689613342
141,2,1.06233239173889,0.450430035591125
141,3,0.459566414356232,-0.55778306722641
141,4,0.0985884889960289,-1.27195799350739
141,5,0.099937915802002,-0.042119026184082
141,6,0.142760813236237,-1.79384732246399
141,7,-0.694673776626587,-3.24842286109924
141,8,1.63702201843262,0.205198884010315
141,9,0.341236263513565,-4.15341138839722
141,10,0.831564664840698,-0.32695484161377
142,1,-1.35259532928467,1.70080852508545
142,2,0.954010665416718,3.20395255088806
142,3,-0.194345414638519,-2.00198793411255
142,4,-0.328067749738693,1.08093154430389
142,5,-0.208654642105103,0.675299882888794
142,6,-0.610122919082642,-1.75197124481201
142,7,-0.256623268127441,0.213135421276093
142,8,-0.52465409040451,0.835005581378937
142,9,0.164639890193939,3.46260476112366
142,10,-1.03490948677063,0.264654159545898
143,1,0.044869065284729,2.41865015029907
143,2,-0.435612082481384,1.32812011241913
143,3,-0.0825827717781067,0.811851441860199
143,4,-0.630594968795776,2.05338740348816
143,5,0.649057030677795,3.95035457611084
143,6,0.096455991268158,2.18495488166809
143,7,-0.499079495668411,2.29646873474121
143,8,-0.359715938568115,1.50035238265991
143,9,-0.70832622051239,0.379647374153137
143,10,0.827447056770325,4.49687433242798
144,1,-0.52942955493927,1.31134378910065
144,2,-0.5713951587677,1.85838508605957
144,3,-0.300643742084503,-1.72669506072998
144,4,-1.38408780097961,-0.18375825881958
144,5,-0.506949901580811,-2.01085805892944
144,6,-1.00432515144348,-1.04541432857513
144,7,-0.312618255615234,-3.42946290969849
144,8,-0.547427833080292,-1.32998728752136
144,9,-0.757752478122711,-4.93708324432373
144,10,0.239635288715363,1.77793717384338
145,1,1.54192447662354,-0.125433087348938
145,2,1.51202416419983,-2.07371163368225
145,3,0.367394745349884,-2.13973999023438
145,4,1.11439347267151,-2.83045506477356
145,5,1.06005108356476,-3.2719144821167
145,6,1.90556979179382,-1.78458261489868
145,7,1.75736689567566,0.24544358253479
145,8,0.720317602157593,-1.00982236862183
145,9,1.71195447444916,-0.710247874259949
145,10,-0.128195405006409,1.16551053524017
146,1,-1.21560275554657,-1.5870760679245
146,2,-0.443833827972412,0.918145418167114
146,3,-2.28307104110718,-3.73827219009399
146,4,-0.713809251785278,-1.97205722332001
146,5,-1.20202469825745,-0.914159119129181
146,6,-0.817336678504944,-0.883428990840912
146,7,-3.15754246711731,-4.27013826370239
146,8,-1.49700033664703,-2.76446151733398
146,9,-1.9920072555542,-2.03993821144104
146,10,-2.52826166152954,-3.45725393295288
147,1,0.52132660150528,0.185778856277466
147,2,0.49046716094017,2.44783616065979
147,3,1.39371538162231,2.43399906158447
147,4,0.38989382982254,1.49393892288208
147,5,1.62128877639771,-0.894845008850098
147,6,-0.36836189031601,-4.49112176895142
147,7,0.30103325843811,0.610727250576019
147,8,0.615381002426147,2.37536239624023
147,9,0.0909442901611328,-0.14933705329895
147,10,0.0181424021720886,-0.674879491329193
148,1,2.71172022819519,-0.316067695617676
148,2,-0.542820394039154,-0.81884777545929
148,3,1.74200904369354,0.826719045639038
148,4,-0.361410915851593,0.735338389873505
148,5,0.982504427433014,1.78701400756836
148,6,0.710792779922485,3.37269282341003
148,7,1.15851926803589,-0.119337320327759
148,8,2.22819924354553,1.1297299861908
148,9,1.3658287525177,4.38629198074341
148,10,1.24591970443726,1.84974324703217
149,1,0.207573965191841,1.88686645030975
149,2,-0.846852898597717,-2.75304841995239
149,3,0.271799564361572,1.49786901473999
149,4,0.36420476436615,1.41886866092682
149,5,0.103767111897469,-0.714092552661896
149,6,0.175241857767105,2.26993417739868
149,7,0.626165509223938,1.20920610427856
149,8,0.571175098419189,1.00373113155365
149,9,-0.665794491767883,-0.456065952777863
149,10,0.344320863485336,2.45439195632935
150,1,0.262866258621216,1.32356381416321
150,2,0.683668613433838,-1.89159631729126
150,3,1.61964726448059,-1.81404995918274
150,4,0.887897491455078,-1.08846819400787
150,5,-0.0628102421760559,-1.712477684021
150,6,1.92323708534241,-2.54877924919128
150,7,1.45150947570801,2.93187546730042
150,8,0.132142603397369,-0.356095373630524
150,9,0.484309673309326,-3.88127374649048
150,10,0.754445016384125,-3.07711696624756
151,1,-2.5177173614502,-4.64190816879272
151,2,-0.891796886920929,0.0885196924209595
151,3,-0.584254503250122,2.20577883720398
151,4,0.874258875846863,3.86126279830933
151,5,-0.419348210096359,-2.21555495262146
151,6,-0.0577131509780884,-0.0754342079162598
151,7,0.739825367927551,3.24605226516724
151,8,-1.14385759830475,-1.19196820259094
151,9,-1.14639580249786,-1.01626908779144
151,10,-1.28809237480164,-1.07175624370575
152,1,1.56228137016296,2.74947118759155
152,2,-0.950897514820099,0.952858626842499
152,3,0.718754529953003,0.0392965078353882
152,4,0.472103893756866,0.758916795253754
152,5,-0.0207430720329285,1.8432400226593
152,6,-0.48018079996109,2.42138195037842
152,7,2.09704399108887,2.5860390663147
152,8,1.10925507545471,3.48156929016113
152,9,0.26162177324295,4.05369281768799
152,10,0.178817138075829,-1.29421854019165
153,1,1.47734761238098,3.92914390563965
153,2,1.05710256099701,0.412979960441589
153,3,-0.221775114536285,-2.07340788841248
153,4,-0.267188012599945,-0.379707485437393
153,5,0.755954146385193,2.53245162963867
153,6,0.176951348781586,1.02135956287384
153,7,0.159873485565186,1.68540096282959
153,8,-0.302601635456085,3.51815271377563
153,9,1.82017779350281,2.85575389862061
153,10,0.783826887607574,3.10200047492981
154,1,-0.899393081665039,-0.138352990150452
154,2,-0.672462522983551,-3.07420492172241
154,3,-0.803876519203186,-1.29403042793274
154,4,0.26935750246048,-0.609314858913422
154,5,-0.31544041633606,0.267253160476685
154,6,-0.844821691513062,-2.53691625595093
154,7,0.0219786167144775,1.57531642913818
154,8,-0.3993881046772,-0.111646622419357
154,9,0.402795016765594,0.54907351732254
154,10,-0.684011101722717,-1.83750915527344
155,1,-1.0824556350708,1.05513095855713
155,2,0.811461508274078,3.08337879180908
155,3,0.270237267017365,1.68342566490173
155,4,-0.558140277862549,0.462897658348083
155,5,-0.545866012573242,2.84496736526489
155,6,-1.66634511947632,1.66001415252686
155,7,0.0318347364664078,2.35763454437256
155,8,-0.891948401927948,2.85341262817383
155,9,-0.391186535358429,4.05096912384033
155,10,-0.856152951717377,0.732163369655609
156,1,0.927324831485748,1.48437762260437
156,2,1.05209076404572,2.28438210487366
156,3,1.09071779251099,1.16422808170319
156,4,0.28079628944397,-0.543132543563843
156,5,0.396202951669693,0.980802893638611
156,6,0.176777839660645,0.135467171669006
156,7,1.06334578990936,2.19192743301392
156,8,0.86746621131897,2.07738876342773
156,9,0.748741745948792,2.8341851234436
156,10,0.811921834945679,2.65076375007629
157,1,-0.281600207090378,0.567500352859497
157,2,0.447586625814438,-2.82378840446472
157,3,-0.411230355501175,-2.67264986038208
157,4,-0.0168083310127258,-3.3451623916626
157,5,0.645306468009949,2.54210090637207
157,6,-0.0685400664806366,-1.85121583938599
157,7,-0.60491931438446,-3.36843633651733
157,8,-0.506070256233215,-0.580265581607819
157,9,0.229286357760429,-0.512625277042389
157,10,0.815880417823792,2.6266975402832
158,1,-0.229942739009857,-2.2083044052124
158,2,-1.46573829650879,-2.87310123443604
158,3,-0.38510262966156,-1.7144273519516
158,4,-1.84447360038757,-1.99232685565948
158,5,-1.35099935531616,-3.18147659301758
158,6,-0.766101241111755,-1.66607487201691
158,7,-0.518258571624756,-0.700646638870239
158,8,-0.960637390613556,2.03603625297546
158,9,-1.03429615497589,0.165457248687744
158,10,0.139301300048828,-0.862999320030212
159,1,-0.577490150928497,-0.754312098026276
159,2,0.841897308826447,0.518724143505096
159,3,1.51791834831238,2.11645650863647
159,4,0.828120231628418,-1.74471020698547
159,5,1.80603742599487,1.28078043460846
159,6,1.93653035163879,-0.396245002746582
159,7,1.88775062561035,-1.57005786895752
159,8,1.09556722640991,0.810391008853912
159,9,0.645202934741974,-2.97428727149963
159,10,0.333613634109497,-2.13002610206604
160,1,0.0560004115104675,-0.148798882961273
160,2,-1.39945864677429,-2.80498313903809
160,3,-0.340538144111633,1.28226840496063
160,4,-0.201070010662079,1.81423282623291
160,5,-0.944261193275452,0.554471850395203
160,6,-0.681321799755096,3.14551639556885
160,7,-0.585306227207184,3.22824239730835
160,8,-0.530753016471863,0.058981716632843
160,9,-1.65049993991852,2.2712345123291
160,10,-0.673360824584961,2.07397890090942
161,1,-0.218534007668495,-0.121818795800209
161,2,1.32636499404907,-4.72784948348999
161,3,-0.357472598552704,-2.17106962203979
161,4,0.806391954421997,-2.25635838508606
161,5,0.605795860290527,-0.615766525268555
161,6,-0.191467359662056,-0.821773946285248
161,7,1.12320756912231,-1.27882838249207
161,8,0.0383665785193443,0.209165006875992
161,9,0.15107150375843,1.57250237464905
161,10,0.672460436820984,0.0346015691757202
162,1,-1.17038440704346,-3.04335379600525
162,2,-0.569951891899109,-1.50962448120117
162,3,-1.61087226867676,-0.971554517745972
162,4,-0.691054940223694,-2.04692697525024
162,5,-1.8833327293396,-1.94091045856476
162,6,-2.30457830429077,-0.25637674331665
162,7,-0.858503103256226,-2.26813364028931
162,8,-0.582138538360596,1.34340047836304
162,9,-2.17158174514771,-3.42487812042236
162,10,0.454141974449158,1.30448567867279
163,1,0.0682683289051056,0.0730520188808441
163,2,1.21485769748688,1.45825409889221
163,3,1.3575257062912,0.349435925483704
163,4,1.97964298725128,0.918017625808716
163,5,0.422548353672028,-0.650086462497711
163,6,0.30036073923111,-0.424852788448334
163,7,-0.339114040136337,-0.668875336647034
163,8,0.68425464630127,-2.5003182888031
163,9,-0.24288472533226,-0.554606854915619
163,10,1.19139695167542,1.35361576080322
164,1,0.698411464691162,0.886981844902039
164,2,-0.311463207006454,0.969327092170715
164,3,-0.0676688551902771,2.75073528289795
164,4,0.753666877746582,4.52123832702637
164,5,0.186844155192375,0.951607644557953
164,6,-0.141335546970367,2.49295520782471
164,7,-0.0511390566825867,1.75497055053711
164,8,1.40643918514252,2.87756109237671
164,9,-0.731969356536865,0.623073220252991
164,10,0.825279355049133,1.33580136299133
165,1,0.0236589312553406,-0.956867694854736
165,2,-0.653231859207153,-2.27980518341064
165,3,0.0748333483934402,-1.89083433151245
165,4,0.948029696941376,-0.193821251392365
165,5,0.836639583110809,1.58709049224854
165,6,1.53406763076782,0.434879183769226
165,7,0.770883917808533,-0.161872148513794
165,8,0.427417069673538,-0.487362176179886
165,9,0.187007367610931,-2.15504908561707
165,10,-0.177515000104904,-3.11062097549438
166,1,-1.09885931015015,-0.592058122158051
166,2,-0.929060816764832,-3.10112237930298
166,3,0.613172352313995,0.1522057056427
166,4,-1.12244558334351,-3.26879143714905
166,5,0.056035578250885,-0.779415369033813
166,6,0.271084725856781,0.550030529499054
166,7,-0.202669203281403,1.28108048439026
166,8,-0.80991542339325,-1.90704095363617
166,9,-2.73686838150024,-2.1961236000061
166,10,-1.09644830226898,-1.58069205284119
167,1,-0.0526631474494934,0.604198336601257
167,2,-1.10053515434265,-0.991262257099152
167,3,0.414965867996216,2.40075993537903
167,4,-0.00472000241279602,-0.727808594703674
167,5,0.104989349842072,1.21522736549377
167,6,-0.731528699398041,0.668552219867706
167,7,0.0456409752368927,-2.67057847976685
167,8,-1.55956554412842,-3.38541412353516
167,9,-0.0435757637023926,-0.873367011547089
167,10,-0.0101411640644073,-0.259553819894791
168,1,0.661970376968384,-0.797819495201111
168,2,-1.05073058605194,-2.82881212234497
168,3,0.817841410636902,1.92243909835815
168,4,0.107339799404144,-3.33225107192993
168,5,0.453700989484787,-0.38624981045723
168,6,-0.714350461959839,0.252735614776611
168,7,0.748569369316101,-0.131274938583374
168,8,-1.0957293510437,2.76235723495483
168,9,-0.472347259521484,1.31852900981903
168,10,-0.0350396484136581,1.18769001960754
169,1,-0.364855408668518,-2.03903818130493
169,2,-0.71802431344986,0.314220368862152
169,3,-2.94834470748901,-5.3497257232666
169,4,-0.531526505947113,0.337073922157288
169,5,-2.35396862030029,-2.75218200683594
169,6,-2.54048228263855,-4.30416536331177
169,7,-1.16872787475586,-3.28076648712158
169,8,-0.0774825811386108,-1.82157039642334
169,9,-1.57112503051758,-1.27434015274048
169,10,-1.23972225189209,-1.24251735210419
170,1,-2.14267301559448,-5.2616810798645
170,2,-1.32937431335449,-3.54458808898926
170,3,1.60117065906525,1.5405478477478
170,4,-0.678567826747894,-1.09220957756042
170,5,-1.47225022315979,-3.39396524429321
170,6,-0.14240700006485,0.316651046276093
170,7,-0.264659762382507,2.63746929168701
170,8,-0.509651243686676,0.966410934925079
170,9,-0.283373057842255,-1.38976168632507
170,10,-0.766972839832306,0.193693339824677
171,1,-0.819242835044861,1.13310968875885
171,2,0.989894330501556,2.29766535758972
171,3,-0.023018404841423,0.100609734654427
171,4,0.239923611283302,1.09594941139221
171,5,0.305361181497574,0.574883341789246
171,6,0.963463008403778,0.818053424358368
171,7,-0.486098766326904,0.952799081802368
171,8,-0.0692099183797836,1.82551395893097
171,9,-0.850273251533508,0.638877749443054
171,10,-1.28341448307037,0.373481512069702
172,1,-0.843129754066467,-0.926886737346649
172,2,0.352985382080078,1.29803848266602
172,3,-0.0375653505325317,1.29460108280182
172,4,-0.0359142795205116,2.42581510543823
172,5,-0.1419308334589,3.63244676589966
172,6,-0.489807516336441,-0.127045601606369
172,7,-1.57114124298096,-2.09183239936829
172,8,-0.506316900253296,-0.940462052822113
172,9,-0.532341837882996,0.68082070350647
172,10,-1.26536464691162,-1.65944790840149
173,1,-0.307468056678772,-3.744056224823
173,2,0.0128831267356873,-1.36918377876282
173,3,1.66860604286194,-0.0936919450759888
173,4,0.893385171890259,-0.846707940101624
173,5,-0.106788039207458,-1.57904624938965
173,6,0.978231728076935,-1.11890029907227
173,7,0.0619686245918274,-0.512340486049652
173,8,0.748245298862457,0.725190579891205
173,9,-0.57183837890625,-3.03301787376404
173,10,1.20800387859344,-1.77497208118439
174,1,1.18364727497101,3.63356685638428
174,2,0.65717887878418,4.9179630279541
174,3,0.410426080226898,0.107607781887054
174,4,0.850968718528748,1.1721293926239
174,5,-0.891818404197693,-0.83037257194519
174,6,0.195667237043381,1.49608314037323
174,7,1.57839512825012,2.71081638336182
174,8,0.404935628175735,4.48457431793213
174,9,0.893733561038971,4.95032548904419
174,10,0.452967613935471,1.40593695640564
175,1,-1.65351974964142,0.0838972330093384
175,2,-0.230953097343445,5.69755077362061
175,3,-0.431803166866302,1.9111385345459
175,4,-1.51074934005737,-0.780439853668213
175,5,-1.45248293876648,0.869590520858765
175,6,-1.3816876411438,2.01110577583313
175,7,-0.564146041870117,1.58140802383423
175,8,-0.866737902164459,3.02288007736206
175,9,-1.35886311531067,2.85687279701233
175,10,-1.24699020385742,3.22502326965332
176,1,-0.729514062404633,-0.580987751483917
176,2,-2.07304620742798,-3.79223585128784
176,3,-0.98150897026062,-2.36554765701294
176,4,-0.718794107437134,-3.62941384315491
176,5,-2.80256175994873,-3.76587104797363
176,6,-2.05573558807373,-3.56885147094727
176,7,-1.46941113471985,-2.64862203598022
176,8,-1.01040244102478,-2.44807767868042
176,9,-1.44914937019348,-3.44672155380249
176,10,-2.34693908691406,-5.7865047454834
177,1,-0.369779646396637,-0.678960382938385
177,2,1.65812063217163,-2.20492315292358
177,3,1.23069787025452,-0.418970108032227
177,4,0.0864893198013306,1.3223317861557
177,5,-0.0604569911956787,-2.35093235969543
177,6,0.257142812013626,-3.10599255561829
177,7,0.798437833786011,1.41983795166016
177,8,-0.350809752941132,-3.75341725349426
177,9,0.759147882461548,-2.40799474716187
177,10,1.22670936584473,-0.563737154006958
178,1,-1.36885178089142,1.34031713008881
178,2,-0.6685671210289,0.698618233203888
178,3,-0.806499719619751,0.181054711341858
178,4,-1.38826203346252,-0.19081723690033
178,5,-1.22813904285431,-0.969869554042816
178,6,-2.19963407516479,-2.74562406539917
178,7,-1.68768358230591,-3.25497055053711
