"Y","X1","X2","X3","X4","X5","w","cl"
-0.725318617093708,0.4266369330181917,0.36849278352383696,1.3478419848812653,0.4120564984390725,-0.7248308233341468,0.8614927471066287,8
-0.9716762048860438,0.37847076773415456,0.2953152669002723,0.18361083646002482,-1.7313112123783532,1.504986246355577,0.8249048007266444,9
-1.8178664695259354,-1.6948699760651562,1.3933588249486741,-0.7511215312062411,2.2150774373532522,0.6612423011724259,0.5936644618076385,10
0.8719091772543835,-1.5531425959603435,0.8446320220895331,-0.508229517527222,0.868854735890807,0.34775477479078715,0.36930684493147825,11
-1.6804917747830277,0.9078602420505221,-0.6645226270433392,0.036147989085604265,-0.3999950405327839,1.006094219093819,0.5019772518948233,12
-0.5382489016869288,-1.2008763348459806,0.9089962412205722,-1.9092993797859228,0.49379304215823494,0.19780477695392698,0.7107998000281883,13
-1.0915556882219897,1.8475966902769678,0.6410916081355748,-0.7945240177188145,0.5290467400643757,-1.5394554374876654,0.5884543180419481,14
-2.373156801968529,0.8379852615245372,2.1906149844483678,0.4877382228131457,-0.7662603106604077,1.031470430103764,0.23885260917866158,15
1.3193356146665325,0.41953291712114593,-0.5614793361110966,-0.05698515050048146,-0.3045959981833806,0.19015012647640872,0.8040372421930366,16
0.2928588585051935,0.861525601405543,-0.5024706816603784,0.48445559547731903,0.945221368677289,-2.6819089384659023,0.6386635751245409,17
0.6677002797481758,-0.20862181592122075,1.153613314315257,-0.13631550111067456,-1.202697357165664,-0.10725911365457377,0.17214006024468986,18
0.21112095190111557,-0.6624402142053086,0.3601941228263616,-0.3774334615456998,-0.09504120037045062,0.9987281745802046,0.27722944329097343,19
0.3254542082853489,-0.25734399715955647,-1.6655531727248902,-0.6085226342383042,-0.5732873518525056,0.2685934748854684,0.16718964188773477,20
0.3142665708225735,2.094064358256568,2.1365221379445467,0.30579603190066873,-0.6584055373741073,0.17922385608498342,0.4687426053332242,21
-1.2436129408018743,-0.7358332565889397,-0.8127875388934599,0.7765867206597947,-0.0023821591668959237,-0.3350223821200858,0.8404800019492982,22
0.8724432818783148,2.110576071498333,0.7108542554480548,-1.7013830790611126,0.29498939201032176,0.8298136754195825,0.9601320033551171,23
0.402333915295087,-1.1413899031950443,0.14679792878593528,-0.6557805885984134,0.13873285234241875,0.6498589595534595,0.43045883390291007,24
-0.918403552104298,-0.21345648146548854,-0.09940712916770839,-0.9447039925529708,0.37738473702919045,-0.2550044100958993,0.44670570657857467,25
0.564993224895932,-0.9408494363197376,0.01846739339338867,0.9375149561306794,1.1393286296203713,0.7137483535484864,0.022169943041718376,1
-0.8745409882369648,0.6341198754901243,0.5800508077197172,-0.2541927138510097,-1.351532762464892,-0.562723542467162,0.5851054023408402,2
-0.487019467609227,-0.5155642754205254,-0.3170409357632898,0.6517029022832496,-0.868075230970705,-1.5663061492882646,0.017879817886021332,3
-0.5287577864433531,0.6183000885232028,-0.4261329979449612,0.5108336776548946,0.705529279637532,-0.19670875935241627,0.09954231516960332,4
0.6442930345934977,-0.6315641898502293,-0.5091629334755,-0.32078286680081736,-0.15135637565530966,0.618071100264609,0.02654897073045781,5
0.909924517665989,-0.3091091627491842,0.1658788184707993,-0.8603608331664081,0.7112305852755546,-0.5163987183829487,0.09853294463818929,6
-1.3628300743751958,1.5768225577507784,0.13451316954364675,-0.49675439449019726,-1.1313328606030773,-1.0523412435433783,0.6292930312055391,7
0.8739856083349014,-0.6815274819963835,-0.5986538887556384,-0.8035369335594909,-0.9464282690139479,-0.03446963249361566,0.41693631872959513,8
-0.8548933573000406,-0.6130101957958132,1.0872089345440075,0.6277285343731284,0.569762237635896,0.0063067196458810055,0.371982186821028,9
0.7550975795526141,0.605999681311456,-0.980958684656651,0.36769726355581156,0.9687519547458229,-0.1475030392233735,0.607846366074499,10
-0.8436185092902743,1.4359569282201274,-0.38666323680874803,-0.6157201456205924,-0.3002619379612017,-0.8199301190966136,0.17377424440518285,11
0.27766300810348893,0.37619020514195034,-0.1185314906208154,1.0284460133588496,1.004122509766877,-0.8932078777244283,0.8017530666145287,12
-0.9030356944859604,-1.052003436491094,0.5685228602785216,-0.16213112388244494,0.3078407339835521,-1.617889175922598,0.8965482920512435,13
-1.513350928595663,2.006165198118277,0.6657884018293978,-0.1850752915187145,2.180198066438601,-2.050672094681736,0.6244432437057235,14
-0.6593759619410697,0.45094019602666574,0.3429397403516534,-1.8926947860084775,0.4195724433191487,-0.8525982801003134,0.8468128071888628,15
-0.7403475629601508,-0.09982010028904506,0.9546701047464816,1.417157713916096,3.069098838605913,-0.4655577502486863,0.30189707637565455,16
1.1351529072038815,-1.3307695765611813,-0.24510454492309006,-0.5077750851511744,-1.999635889663145,0.6734038023667194,0.9493663587673513,17
-0.8957439911719416,0.7638568575849538,-0.25051714533413344,1.3879753256875775,0.12097990080973842,-0.6896163786607011,0.8708045835062321,18
0.02136996876872505,-1.7873946422908527,-0.33518370008768733,1.0338017385274405,-0.11442331388503509,-0.6582858674474484,0.874906734881346,19
-1.5544394018554584,0.3813870602943384,0.7527898511967629,-1.0597619034787655,0.7204291993512275,-0.3068515815128301,0.09192040020421066,20
0.193735930526397,-1.4395736158289636,-1.7366321121815806,-0.3119013095693187,0.7877751186079137,0.8498646182948421,0.8740125898973974,21
0.9206450790295183,-0.4088361702003478,0.6535330761539855,0.7004788228717164,2.9239059458920456,1.8340425945729326,0.4490376149169306,22
0.16364495372354845,-1.516945059963849,0.9722001547953214,1.4260591296052356,-0.9242307707004557,-1.0795940007755158,0.22384058306303567,23
0.2606593892993496,-0.520893143837836,0.6278157624093886,0.9523864304395137,0.10171689266681773,-0.06879913850958828,0.5967481335251958,24
-2.620564252102542,0.5106152703659668,0.22561876413169393,-0.23353416040020303,-0.08213730161607122,2.380235414276645,0.7611448369424683,25
-1.0562153109753674,-1.8898609632139673,-0.1992403678264248,-1.6287176974185398,-1.615810825342178,0.815475346875424,0.29915022854833295,1
-0.0903512992302431,-0.6212558860927674,1.0798068653450046,-1.4196432017858234,-1.0246165588379788,1.405078385261498,0.21376593060112103,2
0.27865272355818926,0.30423375743841535,0.22174559833363722,-0.13235092044170307,0.9110105326357377,-0.22873294092869795,0.5896419961635864,3
-0.06596847546469198,-0.44110307123476084,0.7344549916794282,0.46462440260133414,0.29742316503894856,-0.11659750149528753,0.14091792140077097,4
-0.1569479584427068,0.8658098173642257,1.7453911449339712,-0.7696497513302902,1.447815335475326,-0.2540735889311434,0.5398796746976751,5
-1.8390689017857673,-1.0023986319957692,-0.9739388579807562,0.045921715586601054,0.5163444967672859,0.8801166607669959,0.5850561176570805,6
-0.5674519382746356,0.31016224941683607,-0.30157477947493,1.9704609365191574,1.4448575635634748,-0.3920253004301685,0.8175136610039748,7
-0.9192186367107573,-1.1483034507509462,-0.4345004791397536,0.41169619971993604,0.6151586340817201,-0.3234358193216159,0.7631613668841815,8
-3.8819978594268876,0.782603001925965,1.0365562764998435,-0.1706489105554217,-0.7544159354537155,0.6622273782747872,0.20564364050784611,9
0.8665458026221579,-1.0667469939872807,-0.8075532746271897,-0.6455045024619596,-0.676396939022828,-1.6334627823565875,0.07655134585537615,10
0.432306709021104,0.25032695818751377,0.7637515536657877,0.18173659876279089,0.391130683892895,1.0204322678414197,0.5840930756199716,11
-0.3229959302497174,-1.3318068112876764,-0.04377502514766772,1.5009277494375197,0.4635762473553993,-0.8858153858884866,0.7172602123277694,12
0.3402161710448687,0.4707150121846368,-0.9166402690065881,-1.0795828002193162,2.824739705829728,1.6437037011822375,0.8062540935323508,13
-0.29961787965293785,0.1611134327941528,0.9953296159803651,2.266405371986802,0.3836679496855108,-1.7957300715157194,0.8379427588419539,14
1.9136035721789713,0.3923682520698269,0.21705581113693093,-0.9797805598228321,-0.8250280525022932,-0.588611704803891,0.25013417901329094,15
-1.6190985435203415,0.20483491802678422,-0.20861514869448128,0.8763764380873759,0.8474645249192355,0.8788307392925762,0.19336623652985296,16
0.5169712744781768,-2.0115667870090204,-1.3523751494410907,-0.9031572361459816,-0.5607813000583266,0.06865382688835646,0.5755284908713529,17
-1.2825811121125588,0.16225452526489234,0.508600109670328,0.5000217077216527,-1.1615738385201966,-0.5575311084213731,0.09801001145795896,18
1.0840840119878734,-0.8042222347395631,-2.3072822641892823,-0.61774903814512,0.6343327399648216,-0.1839161751393106,0.030678840586964684,19
-0.7944197379913668,-0.3554426048300312,-1.430541093938471,0.009719553671364857,1.6450585993628568,0.49395769331707956,0.9024215022345419,20
-0.025668064894330093,-0.2895644050953529,-0.12707006544854202,-1.655925143253621,0.04044431887045969,0.2542428930750648,0.03236551951316624,21
-0.011462506736218826,1.4045799502043173,0.6526596090655286,-0.11375361475039204,-0.11150794465860209,-0.0841406167183455,0.5694575030905327,22
1.4678868411216563,-0.9560332307222564,1.728014000868385,2.171738867880916,0.7225641340188806,-0.4575857910658887,0.3502918387307119,23
1.315845372889509,-0.43791639961957096,0.7630860040769506,0.868000426033865,-0.8720000953409646,-0.40050384298815683,0.2185196450843241,24
0.27236940715678176,-0.8694008603311896,-1.8235900979280606,-1.6002142637527252,-0.09368599155106531,-0.27087326214301255,0.7374616366659439,25
0.44237536440754566,-0.042566488390867754,1.7944549567742119,0.9322377550643296,0.8362772428653727,1.128604648540685,0.23128626640153405,1
-1.1966483101519632,0.8498592837097624,0.4716911890091591,0.39154723684398884,1.4953535512361311,1.9987312780343096,0.7097831167276398,2
0.48457993854995624,1.499491521494454,-2.005160475653397,-0.527124115425384,-0.8622269618976072,-1.0205932176830137,0.5417710511466747,3
1.4147590837932418,-0.5184225058688992,-1.1436089037569603,-1.159442647983808,0.5107293070594079,0.8802092079612682,0.6858830548190145,4
1.0451679003902126,1.5450722806252783,-0.21893976551269925,-0.5745368594782939,-1.8859822865735647,0.998778985875446,0.1494299290107659,5
-0.1978660512585745,0.6921663616623136,-0.5930320149378475,-0.3806623407190735,0.4236611708830621,-1.9532988390320067,0.039604743877348136,6
0.32892107972067225,0.29679437718353896,-1.0254157809401803,-0.07614170627910405,-0.8704560520867664,0.30183206498438964,0.9900998421684577,7
-1.7983067508193347,0.6394740649295387,-0.969986488959839,1.0296666117959765,1.3750607596981297,0.5585918191163067,0.6974603534268891,8
1.44050014454746,-0.26264635516415097,0.30478476485874406,0.36224889185787396,1.292905879149106,-0.7626725950623674,0.27343592600653466,9
-0.5232908450257276,0.55173629984778,0.8749783799098244,0.7215443340175861,-1.0210940563411317,-0.4137060037378322,0.6224226606064711,10
0.43490251042216804,0.20341543884506785,0.4014891593698539,0.012672663443641229,1.7057235423856503,0.39774246810392827,0.5450420672096472,11
0.07774415899993356,0.41052460590863105,-2.289362271414576,1.8539371796213937,-0.1760508920695454,-0.14825075182780795,0.611440096947049,12
0.14324697267944667,0.11506707676591536,-0.3234146148673123,1.264515853717219,-1.551694944720422,2.645706087525806,0.48795585246318884,13
-0.43422769970595093,1.1274930637855678,0.6758222836308809,0.9080868862510793,0.743878275435296,0.13640217197700388,0.11494847772696981,14
0.24387704638876334,0.17070289665380417,0.4653349763330043,0.9109138704372146,1.122100162189292,0.6145213668948016,0.5091524315315259,15
-0.12389276233418343,0.9746272376437478,0.19069630529244633,0.061170910183903165,-0.43634963870253524,0.284836403754802,0.6899069336095529,16
0.42889110309176043,0.1820972978630922,0.6292784318843359,-0.3749733377371725,-0.672488737818625,-0.6890102795740943,0.9297693460052183,17
1.189248289168407,0.2718102677901078,1.0570382729054113,-0.3836750174743366,-0.7746837644503273,-0.15918920401721592,0.3612395667973878,18
0.2059465326047665,0.6500304921434158,-0.5870021276366312,1.530577886991737,-0.642958708812463,0.20489096924744318,0.016769343821589455,19
1.0218854109275881,0.5264904831050543,-0.5395927476061738,-0.3556753436759662,0.6165970427164413,-0.3786878605249111,0.11320335559866779,20
-1.1990648633034413,0.1417275880590126,0.33247711792446477,0.8969569671604968,-1.090900894185075,1.3884284174780783,0.964669154106722,21
2.3805130457880845,-0.6085163875132199,-0.09839907113487066,0.8898285453585003,1.925988313177424,-1.865585210325839,0.276513959088901,22
2.1896086828053907,-1.131574838014216,2.173025261961713,-0.5951383451265349,1.3956067670709738,-0.1119788730201546,0.26700847870109734,23
2.1299921566412503,0.3881780115667518,0.569994509147734,0.5363462569851413,-1.2110423023260912,0.7071556497305569,0.48292491944241234,24
-0.3876601960862665,0.6206194004441203,-0.008273842519671807,0.7758808139205937,0.13360530754954525,-0.028577192690827886,0.5724791620731724,25
-0.23211025519653547,-0.2535150437627753,1.151820087567897,0.8633702077444229,0.2987966417554308,-0.3453370604176107,0.16108848063270353,1
0.20626950528981075,1.675733361231698,-0.8059499028026651,-2.4976051768080074,-0.01273020558333141,-0.49433486751317085,0.08177302821364174,2
1.107610369079468,0.6098239355865941,-1.2265278356988638,-0.777768260798854,-1.4323568981220243,0.28272712881848905,0.6763639534256267,3
0.8667513992731141,0.3261963019745808,0.7919792226374244,0.828066622932471,-0.8227784001188129,0.04080251885286984,0.9388078446972024,4
1.6776251628069427,-1.2821660632229595,1.0015569273255436,-1.1047906579990254,0.06313864916606836,1.563734916898475,0.6053442874853787,5
-1.4298441320561919,1.6097715421054721,-0.06273182836558044,2.2175460326776726,-1.0630265181742096,1.3350918600726065,0.8163691604501804,6
-1.3830239105437792,-1.4507878031322263,-1.3444771174733299,-0.34927768049611924,0.4618815135973043,-1.771655036595055,0.8033956275113598,7
0.5342602064621867,-0.4338299293790683,0.8897226400646773,1.4914425649540721,-0.6080885065143427,0.20080783369875044,0.5887365412924821,8
0.27246958339005234,0.12912659446021338,2.937080366009201,-0.8319514621204227,-1.0352010100064755,-0.01917110593515856,0.673151186426592,9
1.194006476255608,-0.288205304470956,-1.822297198623382,-0.5084544203338054,1.1307046779613719,-1.9886285894411664,0.15539945041916603,10
0.6546787209966946,-1.2132705181272156,-1.0330547613678116,-1.3317483254503675,-0.01710690086993449,-0.2178294787463102,0.23398260184292186,11
-0.35082962248724037,0.2777893418068963,-1.201053012989053,-0.9057104003486659,-0.05053949212325805,0.3301311468672962,0.36791818566200796,12
-3.2998673372242706,-0.6417207530049402,0.1598267533957624,1.3132711591463282,1.126231608588966,0.2642340717017344,0.35439784279020636,13
-1.2318226776506749,-1.4388313538524207,-1.8678570745715575,1.2438955481358176,0.15933524624889106,-0.33903393124103504,0.844188850337692,14
0.5439858444482804,-0.39188919597096245,1.0424862957826453,-0.2689529342249042,0.2561817309094935,-0.11241904244086784,0.7190281792388149,15
0.07864197146839963,0.0651823097382063,0.06887531005544319,-0.9854285543286404,0.7238873175914124,-0.24351090841802006,0.8987536240382157,16
-1.8487276149711611,1.013630663300725,1.525781344664966,0.2736152946518711,1.0019672765255714,0.7227563892902809,0.33246294404431365,17
1.4416104879519405,0.36585850327046615,1.274355019294321,0.3653010212030925,1.4651852928700313,-0.004078912220621829,0.18585718141359608,18
-0.10777043967832316,-0.7156034341569465,-0.17528462572224432,0.4831207368639038,0.40070664408326473,-1.519557258477546,0.19286456640082683,19
-0.8292546645643959,1.1524745867478605,0.04320777005734142,-0.4282664198442838,2.083227461234472,0.7052651906854659,0.15452879290032917,20
-2.1473888794968143,0.13277193762814965,-1.5835516860981071,-1.0459288516282468,1.8767098691220736,-1.722333283996345,0.2766025871661808,21
-1.6832553536672863,-1.1812056679760492,1.4189338133764007,-0.9893939590676774,0.6791716739929764,0.8011398663287167,0.3245482976233425,22
-1.3931348022399552,1.3084072697295053,0.14858129651807578,0.9569259729532862,1.0715455170226365,-0.5977842552119157,0.5257468963285192,23
-0.30790547349293634,-0.3726180419462616,-1.72544871570427,0.15293262677932837,-1.1785862241617244,-0.5706692981756877,0.08420271410184421,24
0.8249874857828697,0.8817160139297816,-0.3448784538072755,-0.9453882768816065,-0.5932286741150355,-1.5397143420780695,0.25674797262604976,25
1.5218165841476772,0.6208328782439763,-1.3490314810110235,-0.08583003059198482,0.5080092061413777,-0.0602504095250744,0.0016558968367026417,1
-0.7164282891787297,0.8462905517316545,-1.0933619370390164,-1.3642962428767218,-1.8736803662147237,1.0589576240496261,0.9144918996597151,2
0.47950897951078386,-0.27451484906745244,0.11602345375051744,-1.4959003932261108,-0.47494542780043514,-0.6417186282435471,0.09410704726879038,3
-1.4667181528682052,-0.5734932337841947,-0.09628275006477373,2.4742130235679936,-0.19982990050148386,-2.588343574971762,0.9984772617233195,4
1.1199316696113848,-0.5433270228852317,-0.46687529196423866,-0.8041334130611693,1.484567532029096,0.7188886033538293,0.6361730043744758,5
0.8156139596767987,-0.20594816627575477,0.2398629634647899,1.0234084540408177,0.05473102538990757,1.3738772369003056,0.16535365567518046,6
0.0070004487465834,-2.381383953296686,-0.9888168180986046,-1.2503520671276553,-0.7687946861218586,-1.432693836642322,0.19205828526354374,7
-0.5908786155028164,-0.952539183118715,0.2686057821657937,1.2670493760432762,-0.6894646349254929,0.60679635677141,0.23746102718608886,8
0.6176519877012167,1.0638304508945329,1.0971983003358128,0.9208862146337952,0.897320512960594,0.28518291333112494,0.2680460889034839,9
-1.0802915526773837,0.23745788510368965,-0.15849946999121667,-0.3783198100333776,0.5864664336786678,-1.6613733246573708,0.2279308228806456,10
-0.5479400404577973,2.0765431474884872,-0.06484424739493946,0.757937765187531,-1.0818605762950582,-0.35461317916886803,0.7012787616765503,11
-0.5775086066033142,0.8362686215120259,-0.9273710652604252,1.5036418327732988,-0.658526777324053,-0.9746963956935566,0.3252004262646191,12
1.2531685427564572,0.40679056576368977,0.7121534494673332,-0.01026311064362471,1.2665581575711662,-0.7480188754673223,0.6529047272871291,13
0.6635670227160482,-0.1973537715836528,0.10139379390117535,0.5400946832891413,-1.8016715364561815,-0.5708576040020248,0.5446327491057605,14
-0.9837700617688029,0.7376223954671492,0.3390937246703131,-0.7829297193078056,1.6346527052617643,-2.0301237056072785,0.279313903507836,15
0.3786665366937789,0.47914911804336535,-0.701680249669096,0.2833748983696279,-0.04319781268193612,-0.9234395023585742,0.8075741335294226,16
-0.5108631833174244,0.123892834184582,-1.7389927179658966,0.9981206495527983,-0.5409410163892282,0.11167249181401977,0.6764227390532298,17
0.2624053715987166,-0.27097044634740913,-1.0389720530194309,-0.7012636295486827,-0.5758219475626896,-0.4629899584395922,0.8057626147966381,18
-1.610327657115508,-2.6273981339073993,0.29589576374818355,0.553315598273186,-1.2595142722856527,-0.6115546734852224,0.18050844947608424,19
-1.774970345560557,-0.4987134771226696,-0.1459717980533342,2.552592391676165,0.2403274259477602,0.1069120942809381,0.8620058489082802,20
-0.6664589298570731,0.08182931480318585,2.4149653275837264,-0.5496605186624683,-0.8388837036076234,-0.692849543620205,0.6737794693322978,21
1.9168347916309745,0.06271981803961879,0.9826603975195682,0.37224035412023154,-0.9833292814300123,1.0343916181510755,0.6382203554181638,22
0.16946006431635968,-0.35076698047036203,-0.017283248409944205,0.17041529758526058,0.9369118242893015,-1.110824588953609,0.9484234657556825,23
-0.7629697960098806,0.14891084177869107,-0.18461505007991333,-0.8588574557602183,2.697346466157488,-1.442226145523516,0.9071894710949409,24
-0.3844472948370935,-0.22167845507953607,-1.8092979696195288,-0.9626884215934745,-0.8781977408930407,-1.0254350859161188,0.8375638733437738,25
-0.19755430324781426,0.13105150326944962,-1.3454375694069587,1.246864641865504,0.045059177000499794,0.4010768790370533,0.09618624266461762,1
1.0981036441757364,-0.8954865874262873,-0.7031096871447595,-0.15064978039135057,-1.07140462504442,-0.34679630259360095,0.01212006916052255,2
0.15137376741018294,-2.5991778979112783,0.6937903329602458,-1.0838046953794804,2.4709126076712864,-1.1863394816154869,0.6137574376464596,3
-0.02219010082344566,-0.7262412772788457,-1.1661350648853417,1.2684005895484303,1.5227254969568027,0.16237470610772275,0.7157492373611929,4
0.8448917445918529,2.1619447876295617,-0.8671837232177408,0.30883351758418526,-0.9869821493019895,0.04078546909448945,0.04058654395373318,5
0.10976960386147405,0.1713251271103708,-1.2206539402407945,-0.5631946265473178,-1.6916649633259169,-0.22114296783655962,0.6179406037018114,6
-0.5595352207192429,-0.6169282510157554,0.03021617490651976,0.028263365087651374,0.02281430488793529,-0.7033353761138805,0.0988270711946766,7
-0.5994902973729991,-0.5117410144815443,-0.49316682875600515,-0.17552801374342786,-0.2150800761087955,0.4022101099349415,0.49840993930611366,8
1.633608902780053,1.5600696986005596,1.043994486877329,-2.4605770343925126,-0.25414745223405566,1.43353658024293,0.43770801262616055,9
0.26006370613694585,0.2078998447606647,0.08965390079796463,-1.0812552806212485,2.0138610246054007,0.861920286436114,0.39732680495398576,10
0.9401341655808859,1.0577653016664748,1.068843010295247,-0.7919120748531411,0.16286345600052152,-0.13528650133615308,0.3309474416278937,11
-0.0685012247973579,-0.21997607112329112,0.450485861444729,0.08321528888854691,0.40341972045738717,0.41091442347978707,0.9370752057101688,12
-0.001285241025904152,1.3308298996034031,0.9712882964553073,1.8549544248163192,-0.12015854082421541,-0.22858269963323286,0.4413920886714344,13
-0.3853633464639222,0.14128825166040532,-1.1307647260390952,-0.3835471724851696,1.979376472687787,0.49136397573071544,0.5992383097055056,14
0.04414459834517204,-0.08541243409544698,-1.0195399680776789,-1.0477393450148698,-0.3554375573021835,-1.336123331663606,0.8469216190728988,15
0.5447162386574212,0.08928174992145779,-0.8509433909418047,-1.5616393195752656,-1.568635576575067,0.3352682060876304,0.6037490414672413,16
-0.36690604870636645,0.4798881756377317,0.27324737036661584,0.9428088080721082,0.12555490712525047,-0.1656987403314803,0.45531817665867846,17
-0.8481863322264408,-0.7394167366157237,0.37550521793325387,0.22395708873072973,-0.5000060867895986,1.9367546156498667,0.6295878949375564,18
0.7209794667689048,-0.6357559693783907,0.9520194007434728,-2.1971963156755736,-2.020526118933463,-0.9141024186481433,0.7134002206947083,19
0.8644553636016384,0.07568261040447197,-1.9800481058261548,1.0598299471521002,1.9868636721794735,-0.5293115286274452,0.4999127770447074,20
0.3536205284606749,1.4528570085121595,0.08515042865926357,-0.09496881765777765,-0.006298184473678832,2.1793222199593054,0.16355101022445862,21
-0.5303646613019324,-1.2079189602460176,-0.047401560390203885,-0.6470209464874059,0.2050868251447258,-0.7669579352639432,0.7044126371698605,22
-0.5293369148430024,-0.2017657745270218,-0.31430885726232366,-0.7163663990889453,-0.11081475066276861,-0.44203351265082985,0.38182857548814475,23
1.3613819954499016,-0.07620998312184495,0.5096376419408207,-1.088388885325095,0.9828586883380985,-0.5113604979094019,0.5589858222849755,24
-0.7940239797611804,-0.30420165880389033,0.2564482490603799,-0.8770998501637374,-0.7152672878193668,-1.6772634086887013,0.6396542978038442,25
-0.7610215339100143,0.30504934531522754,0.6358894291438285,-0.9260006389417323,-1.4178837737275862,0.12844898717185896,0.28492590606254087,1
-0.9540680773126435,-0.47935690712903745,-1.853587347979534,0.44430496749754567,1.2879462848789116,0.6025149464855144,0.929402201958424,2
-2.5237081741462037,0.5569837956594831,0.8107133393086561,-1.8561231291206384,0.33990959896830863,-0.6824914103050169,0.6848793825497395,3
-0.11409699214027211,-1.6704355359969572,0.15805209501783074,-1.2134846206690366,-0.4558342569818651,0.7214149680090275,0.2606636410811207,4
-1.9598634773016852,1.11969586992959,0.5801268247265452,-1.0914665132195245,-0.6446931041458625,0.4999559356855721,0.2172017339059118,5
-0.393771885226301,-0.23832634399885072,-0.11097011616473478,0.427230911044572,0.9413777837625923,1.437500056306424,0.03665819588384367,6
1.5910472716271715,-0.45437223957790857,-0.968495631335264,-2.097994468002044,-0.21413355077973553,0.32686289174366057,0.33307632038560797,7
0.26835044888970766,2.0885797666683175,-0.3932944205816434,1.2126642903781286,0.012982963012701057,0.8341483550887948,0.6606705348007065,8
-2.4636405487317976,1.3412582458213407,-0.24398105965640307,0.857166850909542,1.0450683667038267,-0.6552300908502923,0.10927040591773673,9
1.5310536307073936,0.145300189379367,-0.7755615748159076,0.1105486234762743,0.5335718908168918,-1.255867352653477,0.47891868130706516,10
-0.5231349856686305,0.8938852672773765,0.4141377364005208,0.1826671530441367,-0.00918542036345684,-1.7332204046668231,0.7286772908728614,11
0.5834052352999808,-1.3131044327888775,-0.5166628434843548,-1.2820962234726132,1.546175310668744,0.7252564850262782,0.6026993865261714,12
0.0710908034488693,0.9994669727325319,1.027203708421631,1.8209242595211503,-0.39217175869420223,0.7751180941044573,0.31913160508226324,13
-0.6101715120745413,0.23056657738571848,1.6946075897080082,-0.9366693181689486,-1.5068263708591103,1.4620406411911664,0.46913191753981653,14
1.8418096591065862,0.8275353424133435,1.141811151646867,1.8439749477228315,0.4304933644025645,-0.6081928229078448,0.7138938469982452,15
-0.2805179483106536,1.206138074723419,-1.6590256083624966,0.08683449735586413,0.9776715371814945,-0.08100309822452242,0.9072744655029552,16
0.012482929630126925,0.1995961158810182,-1.2510985429860635,-1.9311737490494696,-0.853329137269193,-0.04045663546279413,0.06890933247693476,17
0.131810280826272,0.7524745980334822,-1.8129080859972129,0.7658557911736162,0.6193329411208637,-0.368196060095842,0.23453009203094322,18
1.0125717358849065,0.17056549345575361,0.08030230987628058,-0.7340358967665036,0.45197328157641087,-1.6702102389260054,0.24842166909488284,19
-0.17667143438293495,0.7747631777217553,0.06768497017770059,-0.7206636437598931,0.8076048836235643,0.4559441094148078,0.11903576509877989,20
0.05426780703997661,-1.4033137146860495,-0.05882844755342239,-0.4898696562384785,0.4418638761877025,0.09406171118118796,0.8355328922721141,21
0.8325802393139106,-0.1947163932289525,0.34145173976433635,1.352351880319097,-0.3484849659647261,-1.0560836730053231,0.6395219817564068,22
1.087747714620656,-0.49434143721931095,0.7418283634184728,-0.4438836351895532,0.29538731912000904,-1.837363489460173,0.06747597835767505,23
-0.5993789779066115,0.5686100438844073,-2.0293202564834583,-0.14784956949821226,-0.45838970321866185,-0.8145553412332046,0.09128010378970619,24
-1.1748354028598695,-0.7997808186662329,-0.37943508095393513,-1.879411134991948,-1.3423435587171668,-0.7027731645965313,0.07038442841067338,25
0.16820569915460176,-0.4645439789555292,1.0181881198459377,0.5811775685472281,-0.19218871208364902,2.3364726595704584,0.49886206633150154,1
-1.9664747492143069,-1.957373590171532,0.41146061594273814,-0.21289520064436976,0.2574283627366928,-1.642107311116198,0.7768472912651176,2
0.13120625565482671,-0.8455950022805849,1.9629061282039555,-1.1795570958762005,0.06982687201530748,-0.38024838711364006,0.3577795824199246,3
0.5456423760794575,0.6235249160591664,-0.36185121013220634,0.01347579521556029,-0.34042602169221464,-0.03998428414407636,0.0029530953376313285,4
0.8698862875353852,-0.6198129946090122,0.28373260061528055,0.308489289774361,-1.3322838362805431,0.7770638027047146,0.4750403024991816,5
-0.7313536459809381,-0.0913143466283029,1.3451054675092162,0.7216973762959076,0.3956008901143834,0.7951394309828638,0.08389225482169982,6
-0.029032421388993576,-0.15650077346438604,-0.0903960195768025,1.3268125938885056,0.48719267116886766,-0.915465001032404,0.08049879176937247,7
0.8411733457277271,-1.1858532682926752,-1.7937990709306706,-0.00382931671418221,0.10713148582858589,-1.7881505397747262,0.9113344519362254,8
-0.15393921542968417,1.5222693788439343,0.1303219176357674,-1.6273830290180287,-0.5353295452354453,0.6067762810009474,0.8598944438795177,9
0.19744888376176928,-0.43881997292643665,0.5852319578971507,0.07847859190453939,1.0232188421734254,-0.2661653206929243,0.5069305610296808,10
0.08721657095184755,0.016905575882719334,-2.016312302009823,0.553816789615643,0.378139056495017,-0.15995505418805772,0.10431016504838864,11
0.22027638095758326,0.6137499719225843,0.6048675257284608,0.8548774828420016,0.17397900939054217,-0.1983609649678996,0.3405381852386711,12
-0.06667541333469505,0.15794114157783035,-1.9667015373575083,0.4560519864624178,-1.3796526382414187,0.8394552149402319,0.7484972004725676,13
0.6547909188529611,-0.2225537866400913,0.8068041202075592,0.24937824337613165,0.5980602228589842,1.7737367556879158,0.6003027885340599,14
1.4334553034866289,0.029460520662888217,-0.7041166347858383,0.7260965154072971,0.9862820926817063,0.4226031479839043,0.5934241969633911,15
