x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.2839398742953396,1.4304746779217954,0.11411529954467207,-1.8524822359381934,1.0968234748160728,1.6754630953332814,2.108505443324094,0.6548271666168408,0.6850558071383142,1.217221830660525
-0.9577049008700904,0.27472591297112453,1.7831022146885713,-0.5107263889976473,-0.1906705164894529,0.2676513051710317,-2.795575080016398,1.600427817199441,0.8486064042333901,-1.2633444474014874
-1.0337538270180415,0.6016120087587272,0.9043797804009761,0.42199426121866457,0.5205896747731762,0.4317194759360696,0.26187048013553954,-0.0010175571073876492,-1.3708235577275667,-0.18578072022033876
-1.3129362465142072,2.372458500375287,0.649830439682895,-1.5362604197599101,-0.556760625425949,-0.29525823435686865,-0.5616819364128979,-0.9918196607975692,-2.259138095572157,-0.5342512258025303
-1.7441182261091837,-0.38856246191118665,1.4866903900150137,-1.3400025442786545,1.0170268489621312,1.5313566612614098,-1.4588056270302863,0.48996281600921804,1.3714715198190568,-0.8108294295086772
-0.7558691697356718,-0.40666188764921607,-0.03254461228504203,-0.14518836410268907,-0.3621495286513338,-1.4758268842183921,-0.7813368161218853,-0.4891688351800219,0.16967525503690098,1.6651753784315422
-1.3131020490318934,-0.21132342107280855,0.12889869078501667,0.13871701574688508,-0.2343942044780674,1.1454126122820836,-0.5376690656851166,0.37014234642332744,-1.4052801303997098,0.4591870295479589
-0.35532658746792134,-0.7766283635794693,2.6228673830676543,-0.21647982622022147,-0.40375863885867264,-1.601866061436424,-0.24631895320418515,1.821961488414719,-0.5448303637142955,-0.68892370479749
-1.2160905882164523,-0.2960357903010086,-0.6347444674536802,0.4267647499078858,-0.05238972531904799,1.3304200487259021,0.7214779723124455,1.1059080164586261,-1.7139473547993953,0.23891639145415372
-0.3320209442912174,-0.5820827139213315,0.15422968441266427,-2.2921458881882617,-0.170623176829584,-0.32369212007482057,0.8884618814271878,-0.6007574340301367,-0.863121426529031,-0.08458578595493928
0.7983829785696799,1.6714311227272065,-1.0534042061667064,0.8889839954583582,0.8291518531140231,-1.0707891781547036,0.30119679563912805,-1.0939467935955491,1.0303345208433778,-0.8020754329318639
-1.3198620642749226,0.01704805285841407,-1.8653129389502123,0.4094686122409686,-0.6206880647291985,-0.7103318555521814,-1.5486830754113967,-1.0692902883342932,1.8618573745565843,-1.47885365479489
-0.6967657314171898,1.9652548711207591,-0.3515600817609378,-0.1494456738914564,-0.8032506187342922,-0.6702481650998136,-0.2773309706866875,-1.6720856275716405,-0.7874699927052069,-0.9846682185530854
1.487594769437914,-0.06978306993927562,0.38509803226843836,-1.0069677065891804,-0.7918302591135061,-1.8590386683773246,-1.9164911129587077,1.112033631165774,-2.6984603397814713,-0.2078383403276639
1.1489503062920814,0.5544926336175225,0.3044432921367396,0.6369647777717822,-1.2462742479181332,1.4673842208743086,-1.295793135286275,-0.8663720711356557,2.078195716054971,-1.2253494519389758
-0.557209943588313,-0.492960545647099,-0.2635952511529149,1.1172102425999386,0.15673820985160847,-1.628605687376096,-1.8053839329674501,-0.4008655871739737,2.733063017283367,-0.940543665685704
-1.463687397774757,-1.6409127884414352,-0.30177759243877866,-1.7520156141533918,-0.1490311975260865,-0.2184209800941165,0.2579216852332335,-0.05886826578584997,-1.5325287647917756,-0.27870713895111926
0.23662984795991496,1.3818022598116904,-1.213237126317892,1.8485242352085844,0.15123501165946945,0.5190805888885227,0.4460824724730471,1.3675652420400664,-0.1397981941180814,-0.16193776923672612
-1.3700162047678435,-0.13195867327849142,-0.17982172953680373,0.4409212458260801,0.6164283909105984,0.2564162089150873,-0.5379448289087909,0.7308859100309371,0.27042012932520487,1.119270210765102
-0.5303158932134195,-0.5548264658351496,-0.8768442336571963,0.20018020381746027,0.8573072719454096,-1.6946898951083067,-1.4554455915268851,-0.003391907737608475,3.0290172260261508,1.3678996929983125
2.040386617330089,1.4419741869215774,0.8458232881410249,0.5953398714603882,0.7665889201221971,-1.0997442829710875,-0.5846835798539738,-0.5120391540608393,-1.3305846858005492,0.8070453787045903
-1.8554494315458563,0.38941830866727,0.16404358167468572,2.231314133364681,0.09945612552660249,-0.8596446372081169,-1.2647521849425538,0.23407268592944894,-0.09008851128241442,-0.9894006323784903
0.10613413492009999,0.21144251290917063,-1.8212826426639221,-0.3044942567993412,-0.5468555322694765,0.26241932672639534,0.43252878619118323,0.9094917315194322,-0.08240831969682536,0.13023700598057653
0.1859481307433403,-0.03982258569238021,1.8671611782773772,1.0265544306661083,-0.2007946740292019,-0.8571060015891566,1.9026523934911714,0.053312627219221614,0.1405742446777221,-2.2635070930369237
-0.8490200948504103,-1.5989116358565973,2.967036977348734,-0.9532627221614014,1.0949361470991674,-0.6414860181694833,0.8244836744801449,-0.6756717223632647,-0.5228577091084874,0.21300780859797167
-1.8858321006794978,-1.3299883225194147,0.20362985930548305,0.9357192818970091,0.6961646072870515,0.2684626865145917,-0.03806904898885362,-0.14957371329188052,0.7729492954928255,-0.4742837810453862
-1.0156942349046219,1.2722248460349856,0.7553286897254672,-0.5401576309209974,-1.1891334878559403,0.013099675463534218,-0.5895351585737483,0.17422983847850695,1.3998713086382188,-1.4866953083418404
-0.7347137738845384,0.3084084457537744,-0.48150038641614273,0.6581894727549903,-0.5839072473228194,-0.07873122995531909,1.190240512002768,0.03317825099712235,-0.665201414987168,-1.21001799298293
1.2336221750962941,0.006061746319765495,-0.9940859650415002,0.37344319119909686,1.6608893448919229,-0.2508860702307238,-0.23320272405282272,-0.40791308853907365,-2.0508928499721235,-0.4685801561973702
-0.20620535349435173,-0.4439242464183781,0.5437778232853363,0.1658975843122769,-0.18643899921643806,-0.4385203951077057,2.2184259021791117,1.2554569904453872,-0.6231249561172251,-0.4793176441964973
0.2867492982786581,-0.9908050218454657,-0.7093223646614353,-0.548756894562307,-1.4270687672235172,1.3558084595329025,0.5098054629487597,-0.40746107030896844,-0.47042055076229927,-0.7963210780638685
0.20663811059580056,-0.6170715142239109,1.681292121335197,-0.7545038261275212,-0.5142652503657453,-0.7293792779271158,-0.19640097734611237,0.32325583494292454,-1.966095908107526,1.4409995366106008
2.3581892505387243,0.12965073960655593,-0.12787736678112094,-1.250401977774228,-1.9606701420105863,0.4819195126483951,-0.4316305484045065,-0.3458814066753804,-0.2746326890897862,0.13280311259231864
-1.7926786217559374,-0.4272182695906142,1.333770349124753,-0.052604673795585255,-0.19816525941205995,-0.6399435136226017,0.207885106551123,-0.7521064748254934,1.7421959947565622,1.3576688789492701
-0.44075014155260184,0.021017631656817665,1.1284708081555628,-0.5037162239816189,0.13673075707160573,-1.0744693800365523,-0.28033911499402436,0.141120351168846,-0.8089231332760908,-0.6185245673812935
-0.5741960209844882,0.6825543665178374,-0.4261969583062262,-0.6064362594238707,0.2757596850927501,0.47561543180480575,0.07390245800772785,0.21118579104316354,0.7244464240143471,1.208739445384543
-0.033843492836275434,-1.6129117263282966,1.2232492427029678,-0.13205365974451885,0.1937710297908399,0.7452021495213075,0.48356197127207734,0.4551874372755163,0.24105463704325328,-0.503739326529305
0.20383255490539534,0.28692276013497203,-1.3120994788995077,0.5282401055301514,-0.7199758564363815,-1.0098986091941526,0.37079073666709733,1.1981790680973254,1.2780794212193154,-0.5475653994193842
-0.3236185342090554,1.7510721608467172,-1.314371073563136,0.33825721626206934,-0.26708826210107417,-1.4268284756004983,-0.01857743713821608,-0.3526252935358696,0.33104164909311684,1.981874571621103
0.47313552873260134,0.6641194800645546,0.06667559318275437,2.1937777448801663,-0.6127203962888431,0.8864845293235035,0.4964873928771483,0.4199117654730175,-0.8916508697061849,-2.217616973824872
0.257725515514383,-1.2473279075864026,-0.8075208823079977,-0.11304780281280279,0.2966629100735609,-0.03747986409026322,0.9973399033501479,0.47200809332386695,-1.3120686771143841,1.3455293574582912
-0.7336219742523488,0.8311089754251578,-1.1905111167537887,-0.11263344369231126,0.2669093206938566,0.8870747595881423,0.70066243218657,0.750663842585777,-0.903067341595309,-0.9113720333068948
-0.6932700913916215,0.2582187401760409,0.5708228929019221,0.6996890374258812,-0.0019427997107826615,-1.6666978199658347,-0.5937244176058332,0.8135744758114022,0.040773554942794984,0.3386964447518644
-0.21672173288880928,0.008808973461441794,0.37330485542202757,0.35843394021594444,0.15789142112724147,-0.1394093321766587,0.08670170826525816,0.7420729639641872,0.2153653210841694,-1.536037101355741
-0.6011986856103598,0.7693953055438852,-1.0087709420091722,0.5403861757913421,1.1624981188078385,1.6211225745940288,1.2230740944695833,-0.585400301322437,0.7319347869422677,-0.5479028486227313
-0.896258149083475,-1.0923739506529977,-1.020411646335843,0.7422879302894676,-1.5859890910925272,0.6258564725350064,-2.0781994447348335,0.21680292544425353,0.9315196991555463,-0.45469869383419037
-0.47419189226652,0.54707114189999,-0.05005814176836132,0.5408757163229816,-0.373105229744089,-0.028504010651129032,0.7654356607531031,0.4398665230490315,-2.224869995862086,-0.3562382493225835
0.49001836422102935,-0.0035992310333997643,-0.3344006829855233,-0.645831864460702,2.4237779572724842,-1.381236908548883,-0.40312388099521446,0.2182210159848276,-0.07403059841505549,-0.4736666660028806
0.40379162700374466,0.8830856266725128,0.6428536544198202,-0.05002300901421337,-0.8343872650173578,-0.9407236598278711,-0.09011444636507127,1.4939399330560572,-0.8157453061026938,-1.3082690747241754
-0.46115626063366905,-1.0927745517115541,0.39679066287067866,0.9098626257679764,0.7866806949460019,0.9582832570685562,1.0096668748487474,-0.35744414450107265,-0.036006733557422295,1.0576081591628477
0.3813136957006039,-0.292886884810041,0.9666529687820835,1.6653679437918523,0.1869639778162699,-0.23325104757041815,0.2678653324453057,1.9243152950802045,-0.25338948923910326,-0.35085807639317657
0.050016958374422965,1.5243350602555934,0.07416169504848455,1.00126653729818,-0.7236305881133771,-0.018907418866677284,-1.5078150454193244,-0.8512719930442147,1.5502974936976377,-1.3019520442258967
0.25141309254636224,0.13587794284276083,1.170877561115147,-0.10183551607472459,0.6246053735934098,-0.37931265110261736,-0.1993837900562975,0.723913500622411,0.38185756070403887,-1.3672165897425186
-0.2947852947496315,0.3781765942290139,0.35050097999548047,-0.14592764010841833,3.768636148985853,-0.6168478062958871,1.4553201275044878,-0.22344574167068001,-0.003913292075839214,-1.5850890565932587
2.186541237408756,0.5721640833098508,-1.675809058301586,-0.2681387213146148,0.5919587601797278,0.14297669884552358,0.34127922937493543,-0.9896087946249403,0.3679441886007875,-0.03597988621458894
0.1390512761045683,1.5615707857392205,0.6426388046284427,0.7007855866348344,0.9319730087153434,-0.2577590851740582,-0.0931975124568857,-0.40436178620931124,0.13187993793098762,-0.17371959920259614
-1.3176150544050267,0.23221055807505459,-0.5300369780766684,-0.986588927128416,0.5358873593242504,-0.36108503185167795,-0.19415404192141586,1.0684314036566092,-0.2861496392327642,-0.7981507228255652
-0.11960004050414005,-0.3792042276572072,1.711899723500021,-0.9706908429730028,-0.0711586477011783,0.6675592727059775,-0.9771989918603475,-0.9968845703455813,-0.24687274421628022,-2.3319889636310824
-1.6529135525589473,0.4284175784900489,1.4448654131140772,-0.31734906797560675,-0.9739436478327875,0.48958891738202975,-1.1750718669141473,-0.13492148645794688,0.04444456151665119,1.5720035954096392
1.0265100724469398,-0.7117141297006505,-0.5832402875635248,1.392656397550347,-0.7244004112348327,0.5864391572401508,0.09608550117686061,0.7715360216072211,-1.3986997943971717,0.45741608599248346
-0.3877875894720346,0.17319538424743455,0.8217421786888082,-1.7732947294792745,-0.4324593491805244,-2.0246411251537753,-0.4700987233846094,0.4944417997669389,1.273698529622143,-0.7694293234282059
0.12122395252721797,-0.2512959025340991,-0.22375341626162096,1.2240479352488411,0.3588992725549623,-1.6259649838943533,1.172723589049247,-0.06185023905222257,-0.9720166554031864,0.6976410326780558
0.15550119020548306,1.077274290308825,0.1509970893197667,0.455638966510822,-1.1490066832264183,0.11276828400399519,-1.1192356266262058,-0.2473535738827276,1.5072099543589161,0.980333150998455
0.038131580637670824,0.5963344839035819,-0.57604865595624,0.22364437434475806,-0.5679634168786345,-0.2831446900919698,0.3289650076084468,0.5731014381428003,-0.7088823566325717,1.2226713366947737
0.8909820213804184,-0.7584645060281293,0.4575082622078715,0.6382028845793624,-0.20214662426898183,-0.071236346037427,0.44424377340879856,-0.6665611425944294,-0.9672230609776535,-0.018592725004210994
0.511502343945737,-0.756306482653991,-1.0412287903008037,-0.9485002642365621,-0.9098237581211279,0.5333430688483395,-1.6779810867990144,0.2962310434216996,-0.945351860770839,0.08117826818960233
1.2849074718035223,0.1575382134120954,1.7233159200389199,0.4022930420625077,-1.0979342624648414,-0.047336302033593486,0.3285086753745035,-0.602525682755088,0.9041513759827007,1.6536783070413363
1.053949626809362,0.3743428537577324,-0.06734843310390769,-0.24384889236959353,-0.8702357438593669,-0.5021994256384874,0.8926399859101859,-0.04192127723572255,-0.8711501532449594,-0.21338245965325564
-0.8968854094429278,0.23545278329606634,0.28141352903114025,1.2927114148397973,-1.5361253926358538,1.429538250744094,1.6615841778223506,0.4153179029923903,0.3238392202334813,-1.005327187328362
0.5204107161585796,-0.13499688212720343,1.532409771307182,-0.2072471229259215,-0.35383586000330436,0.47876487882768876,1.1280554799708449,-0.07514020073139745,0.5167828796513323,-0.44493943546101594
-0.8271284412515865,1.111211174360239,0.5239110978648953,1.8164176601103044,0.3531095816694542,-0.9888320754076029,0.59982437791136,-1.3516168497130097,-1.0098272080721522,1.8402167496623894
-0.8366181582514012,-1.4236757486955016,1.3972103712854052,-0.41943385857559184,1.125337422604175,-0.7286735872221571,0.4551163696933326,-0.10685753525296617,-0.10001579886056126,0.9396685012553208
-0.6562627245296117,-0.026721808539424116,-1.2693359750403885,-1.1863552291561779,-0.9236138641547904,-0.3736577124905982,0.2793483090273729,-0.9172638019585411,-1.1541400971354487,0.598786989170246
1.1422029284135942,-0.6294222741305043,-1.9639517038169665,1.43586103206889,1.078230486016102,1.0991092915288636,0.8606059975115121,2.0076149603095317,1.034476727384604,-0.5403538098834694
-0.10334571640791726,0.6957619224978944,-0.3277526810656986,-0.497235962846902,0.5512063614124809,-0.6371562597111377,0.134564067276181,-1.0539381682900597,1.376333701160382,1.6016898285489618
-1.519000670809168,-0.22016109031464323,0.9055745423588885,0.10255394687474026,-0.4636846507276743,0.6734898439674218,-0.3018899623705211,-0.21303405785796353,1.5395294011540008,-0.06449081552798351
-2.488299491386925,1.5126528799784777,-1.3707872648561596,0.21529713218832877,0.5174614110605286,1.4258805697741825,1.0910696125649875,-0.3455356057684465,0.8615598504560524,0.7797909350683975
-2.6751669707320636,-0.8854995225334835,-0.17086802222161374,-0.2732861108776743,0.7187240004863136,0.5567120578936008,-0.161115459014735,-1.7816334586497304,0.3232294000395452,0.14465699748197908
-0.0911624087542281,-0.31639760024260233,0.22289782155825888,-1.3063333400429333,1.7588506706702034,-1.3035038079608865,-0.4637559615800711,-0.02821698424673268,0.27440698276825937,0.5426335995130099
-0.6582225888914454,1.7642107299887186,-0.2721252620466749,1.9932398359926848,-1.6725540154559861,0.12466847938272366,-0.6713422912590885,0.06488757659683828,-0.6542096112737968,-0.7739651106408322
0.11276809975686944,1.576682679616093,-0.6119450961674564,-2.410122187719909,1.7485344407834207,0.12443917780564345,0.9985252021626084,1.2494926396688606,-2.0470049863599518,-0.3378772201464763
-0.8547027010523793,-0.7154407682605499,1.8930149885509377,-0.08590806441130024,-0.34085535375114295,-0.0703078290454617,1.2871972288490925,2.048395497842,-0.3058327743504774,-0.13315911097803612
0.4131926021837625,-1.741781658013494,0.42039898406732007,1.3765942794542791,0.6260925523836638,-0.2528779559594987,-0.7332576449606243,-1.7848532118361675,-0.5885301586071567,-0.9878966166663421
-0.36024502596788854,0.6292838273941025,-0.8208150736274699,1.4332861404284682,0.4846692193090625,1.460553047547521,-0.5963693696332324,-1.4617539419787897,0.016935279000326788,0.6812627872470478
1.706749999766731,-0.08917314294926744,1.5530249894380963,0.4999419220375517,0.7559723854476053,-0.29294302276492773,-0.47236596743338366,1.358581867130226,0.20119361972670835,1.0267282120439856
0.7560972910258286,3.6627259103803906,-0.8348704410239384,0.6652143594678426,-0.867124825247299,-0.07243364339029976,1.4937417485185034,0.22136464402081216,-0.7135767628554746,-0.3566365428883895
0.07433207916259081,-0.10946854493529931,-1.349958555365865,0.04357899504758213,0.8611146878495649,0.12470758661775329,0.0885057893496522,-0.3731306344107931,0.8529358932779194,-0.6128601704238502
-0.793987739683459,1.1359156097429328,1.81018478633372,-0.3549053877688578,0.5297332757899257,0.08587584057397234,0.7449812437555597,0.739185722245536,-1.3692699565440516,-0.4746609059812591
0.3277951431034933,0.17292593827322647,-0.09122755876407639,-0.1488876772567371,0.051009961287100815,1.5343392378736915,0.927837977906036,1.2502190284498955,1.2988399348124215,0.6035290858209806
0.3422593789143809,1.8767667463407476,-0.8808654321919264,0.22581815881899614,-0.37753549365804767,0.7664657569106986,1.216792360417861,-0.053951949381600084,-0.5612128568249892,0.7541696771042359
-0.6844520281834094,-1.3149398360644278,-0.7016785040943067,-0.1570605127561272,1.6919601719863493,1.512341092397651,1.212017909210656,0.6893372621094167,1.5499130463842135,-0.4593569188607434
1.7896059747357376,1.7220596701264703,1.861579578630378,0.22198155888578414,-0.25679224680594287,-0.026861855882508848,-1.7829084725808606,-0.07684185323220889,1.9938306267281478,1.8487257442252807
-0.46634042987771224,0.5267025037569278,0.8540396336837754,-1.2554912163957117,0.07550557487954504,0.08901963395918543,-0.2454118438376639,0.3451830713106751,0.7074622646453871,2.073535710660152
0.31607668996295474,-2.0033055245569638,0.7301362704754725,-0.1285650178273867,-2.4983179988165785,1.3421517619798031,-1.6999665460248525,-1.0761135026910689,0.493091632273296,1.2230664520649774
-0.2515022200226705,0.24295265357471296,-1.0298463658039567,1.7181953339748794,2.2985063865700224,-0.026720687494991357,1.1127834170422888,0.4180028948219664,-1.9847619249950592,-0.36619414749681944
-0.5684022857452004,-1.1105207145766416,0.9330813099442594,-0.012462843943273762,0.09083769466211102,0.146827265346844,-0.12360152317322591,-0.6957948488301566,0.006319165784331381,-0.4224452258429617
-2.6543269439367885,-1.5964925770896223,-1.1726234770508495,-0.8128438522729458,-0.24195321681472953,0.9974092103540187,0.3111283685830732,-0.7004237661400144,-0.7221383235064346,0.8387871736706981
2.543630908309205,0.9720002874914524,0.8976777354234938,0.7012724508103909,-0.485726428868211,1.677983633406262,1.4649024459094937,0.3739810238766044,-1.6397355612546034,-0.0470860318464824
0.7086804653363071,-0.43271120062401686,1.9809509877118405,2.3747647389334783,1.4987342279318179,-0.012102851773332974,-0.4460697956550585,-0.8970023472149351,-0.04408973550747293,-1.4976225880135363
0.5735042294393801,0.21023079163650144,-0.6160064903038734,1.0808666351023253,-0.30652448163954815,0.18280183493280705,1.4641116663227218,1.0222426637270305,0.1349924110751203,1.0533016106243476
-0.6224524879172995,-1.2187742060282993,-0.935466330983094,-1.5085425184469132,1.3073237925320473,1.6127614947195126,-1.315402891994264,-0.627038764115675,-0.7036575336914153,0.610822052550763
0.5546834169767251,-0.8924744988438871,0.7862003982294361,-0.47211257401178564,0.5826302728897256,0.4832113182541152,-1.8887741724998202,0.2934833009853454,0.25230756147011785,-0.5449878131178992
-1.2578200170614349,-0.19967365197543735,-1.578606653640775,-0.7336677537812609,0.23349680330776518,-0.4418686142540252,2.4548263322610944,1.4139755446065254,-1.2739170726794717,-1.1867582103600758
-0.8095314862863026,0.405110765246649,-1.0555914273199747,0.20380799891167276,-0.45745296506562577,-0.880138209707812,0.13112731320160168,-1.4878414845351813,-1.4171500775420058,-0.6920343485160322
1.137668318727828,-0.8181517028575431,0.653843816169501,0.06543695625529579,0.8520585273991355,0.35573842248743975,1.030984394650784,0.6763960810029428,0.9804374245478201,0.33547244635589013
0.6059165410065056,-0.5970107047537132,0.40766650790386755,0.8364263467310378,0.7657702345971008,-0.3530296057223828,1.0677632350178086,1.2682187406215637,-0.6749012487941873,-0.5527197997534138
0.9260347069441731,-0.06968042992324995,0.4149407879334702,-1.1216523177498996,-0.5773829729989483,1.7512218238529675,0.2469772109748645,-0.4817768746151881,-1.1544459378449436,-0.3408276066779115
-0.28683756558538875,-0.6914223444942901,1.0665650347538522,0.5013214817472207,-0.6215632895183162,0.7542078658206598,-0.5358484165967516,-1.7028348570350909,-0.5560527927028928,-1.1661178291514014
0.4341668348880356,-0.5431533847846625,-1.2490972064448698,1.2635982700529456,-0.4427397582366687,-0.1522546280279874,-0.7451376163149528,0.42587764823089475,0.6246994802364353,0.1736608796270624
0.1315120444692376,-0.13590262823504884,-0.20654229016568545,0.002444316838405383,-0.8286339585930457,-0.11070548682729633,-1.4669716438884626,-1.5547395321619921,0.009465989718859553,1.1572417744035222
0.845314645447087,0.6191175920032587,-1.1602126126702252,-0.2499525900556782,0.9425947066840461,-0.5759944229609505,1.9241072844428169,-0.8596800282404393,0.1765893126610294,0.7316915398180021
0.7921338880331892,-0.29135665679972406,-0.955445148323266,-0.4446157119850085,-0.6075034045015958,0.532783238468127,1.0026354056710967,0.23215522830661411,0.6223210552425918,-0.9845449670644971
-1.062723566248309,0.24512718826352994,0.7430335170498917,-0.09256163156852652,-1.3830072996000031,-0.7903816676149175,-0.14820765013035658,-0.1322658033211198,-1.6918300175322432,-0.26526409749007146
0.1928965053572024,0.4162522424524776,1.5069432880044462,0.16864340540415423,-0.026008657352840196,-0.4399810820590727,-0.3513848691980801,0.3683463864889551,-2.5331545129308863,-1.6396043054607545
-0.5294604469905139,-0.20201536101651368,-0.36094824818753446,-0.19683772631963936,-0.6893200784992598,-0.46772318971437055,1.5380746447203997,-1.6420628681126903,0.14220963380280235,0.39068879268991547
-1.9822380419603773,-2.028917361692425,1.693197852096529,0.6196974496326199,0.6902942515958918,1.3966722508607985,-0.8236206813544408,1.339594909641863,0.8007602665239599,-0.5353230112848177
-1.630483208962375,0.16353381851844695,0.4182751573950656,-0.4843368507866414,-0.8668615896016841,-0.700483795027977,-0.22283123412308486,0.20701420454534986,1.3886157680720856,0.10899607791481336
-0.8758619761895642,-1.9639519445250606,1.9362078788007402,-0.9051202767769739,0.6061822464686177,-0.3226645308499082,0.6280359142560632,-1.8840737842148088,0.44621358793190075,-0.7042839831115123
0.433877446503731,1.0881976806033935,-0.9563095312268093,-0.43031602371695143,0.9570118173512567,-0.9243399420281296,0.29962899928099673,1.698574177352182,1.3949162601289011,0.02155145910590968
-0.6320362181423104,-0.010801039204922517,0.9825811506333026,1.4602758524258166,0.9407932090138995,-1.3593336612538798,-0.9312198474173832,0.31219729310466543,-0.07060750831832387,0.9505706833737201
-0.9749909947020299,0.5048318395689388,-0.4480073919847,0.21467990443788243,-0.0860200929744006,1.623351546171021,1.4210013094947695,-0.7302720563272447,0.2773960971945173,-0.8838735346901229
3.2075077341333604,-0.4913692180019951,-0.3577699102011221,-0.5429392685985683,-0.006592488441192346,0.4536088610687582,1.437414140156307,-1.4690179970875967,0.10136750561204111,0.22648853147428413
0.8825929673085172,1.6844375265955391,-2.0955385593531806,0.3813990491812676,0.2919777613841144,0.19656348435240492,-0.1673804406005568,-0.5407816164444306,-1.2334296310578758,0.04620145320441935
1.741399809911696,-0.917083587194203,-0.14005733848948937,1.2544622033092658,0.13798787168468363,-0.2915753931951486,-0.17087172217779248,1.282131821603154,0.5814325756826934,-0.20582293511312996
-1.8259758579746015,-0.033098970039744297,0.12465699952582572,-0.3766261890324305,0.01691155510019996,0.12721616361919486,0.4566914115119514,-1.2388206051360038,1.1570609967918373,-0.852585919706218
0.2884438088005422,-0.10628930196083669,-1.9064857723040196,1.0342337262253471,-0.24804461901051475,-0.13340461669587356,2.0752840283811773,-0.8466677100676441,-0.8042380504674065,-0.7952423420551872
-1.8633577045784135,0.3593917021376625,0.6354684439708765,-0.3606893706484224,-0.34523961229847294,0.5885365210110879,0.18723264724462255,0.28264869128976855,-0.2833699422383767,-0.731469785256771
1.3445220074284336,-2.023817632860776,1.4286436818603878,-0.43728824258298254,-0.307014267638092,0.9519089400187207,1.2629673480538997,0.7451238529689518,-0.14901848470810225,0.4768461965033178
-0.16818560865210638,-1.3214661209773257,1.0765912424293393,0.6851656941931833,-0.7182745575341726,2.430282555843161,0.7461410734526259,2.218430126470725,0.3756437062910296,1.3545128333218155
-0.05191208303340029,2.7160103059401135,-0.5031259523168679,1.377694933676467,0.322580578365421,1.3736789104972134,-0.8518939925280963,-0.3519053253136952,0.13577729773005093,1.3693963222239436
-0.6171647951483852,2.469552952534531,-1.9016484291300304,-2.4044610117540124,1.2114059249084954,0.18858249180290662,0.9101412940291834,-1.6491904061611748,-1.6711336724663537,-0.41653581148536384
0.11178544366834932,-0.22816859892892144,1.2423250251087896,-0.7335648391193453,1.379104125260599,-1.0780113135914902,-0.1853271375798116,1.9221936837131535,1.1340240606508112,-1.0835782178956253
-1.2206353973722295,1.3892349281672007,-0.1889749982657417,-0.6889943367820435,0.38823745208788996,0.30785952302590436,0.9325110968053684,1.5240881954900112,0.24143798062361443,-1.9087119361724465
1.2584253588964225,0.782476255935013,0.6422719060520076,-1.212834772021587,0.5388181970759177,-0.20549299207030727,0.34645822191543296,0.1602300704084674,0.17979752207376845,-2.2150213344014507
0.7566974862905635,0.4544676891537665,0.39899979697084353,-0.7381780048714088,-0.7868532798679518,-0.16377439294767018,0.6527781179339872,-1.7972162010978658,-1.3789346278807775,0.5817414447404603
0.5187239523389717,-0.12160467968331264,0.3497725537405009,-0.5369925311323228,0.5721693060284013,-0.3902636634040669,-0.6019231917890686,-0.5217903870072538,-0.6889276716738594,-0.4633955967917837
0.3276479337451816,-0.442974642032923,0.631383093869385,-1.0125714389328684,-1.7520728011331932,-1.4504714673635826,-0.4572524894975646,-0.37640325275404274,-0.3851338187206945,-0.9434080421543484
-1.0081685756584506,0.721639278798514,-0.3918444052297097,-1.5606027665660502,-0.7461894687047219,-1.343887395968353,-0.10507395136063846,0.3419344897098491,0.6255367766809173,-0.8907371344489631
-0.4628945279679816,0.671288980771535,0.13227624996481324,-0.5562379180635288,-1.0805651922562485,-0.8683779223923014,0.7843160796989848,0.6328766433801063,0.5001890565323532,0.02806004004599136
0.21047729476603214,0.7755468383080517,0.8167923432665976,0.3471639892469076,1.1628540250020167,1.2286299416579571,0.8823252916145564,2.0308415745832047,-0.9333144241461515,0.20024519915346153
-0.4486128637169817,1.4200840160392936,1.7689541200836445,1.419488281401217,0.26212859061457455,-0.46364512200829344,-0.7561489192414776,0.0967066152626451,-1.3696170500028901,0.11239975354269759
0.7596819072926606,0.5148503147014539,-0.39735710975599936,0.3743932068609962,1.4188716355667854,2.2002307204506404,0.25662517373756133,-0.1801834584566522,-0.4802056473630253,0.7976693096477666
1.2335716712053209,-0.6888694839639831,0.8812571171827218,-0.36610371850898915,-0.290871030099146,0.6611088445374842,-0.6095613358438354,-1.8701214651272537,-0.1967937432087033,0.16830717367362552
2.204221410088836,1.5174576430529192,-0.8072925065558775,-0.8025803271118053,-1.2994600238611185,0.2117713536696176,0.5279821226980945,2.0204985722812854,0.9074046866875516,-0.050008112002983794
2.6175086133189813,-0.051225985215758066,-0.44447689105284083,0.6222847948103953,-0.31577295863609606,0.21879942372699213,0.6467206316736427,0.2572874505203117,-0.5536932069685424,-1.6962244996098748
0.27974545261530886,2.669155041872231,-1.1396255715768748,0.9577126190454777,-2.501605268464669,-1.4820172395325653,0.8097382253832462,0.3660815803284132,-0.6724322439278935,-1.4305074363747283
-0.9076324741176519,-0.30089111155695525,2.025139197486615,-0.5693468613476123,-1.4095413523555367,-0.7409330957977027,-1.718303881093538,-1.3736986151099209,0.5687436685561892,-0.3664419983872653
0.6749007774757455,-1.6354063298183148,-1.1687222796765895,0.9675417892663334,0.6801722267862019,-0.3880235137008196,1.5350505107251673,0.13460430264276563,-0.16957207475674932,-0.29831974485584734
