"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
1.487711396128632,1.241632549576126,1.1478203006125018,-1.525082270589168,0.6116002756587414,-0.8934605883129437,0.5227463034511827,1.1928723647590465,-1.5729533008040566,0.945671910879602,2.34032773663102,1.0756576628030092,0.5016767842357837,-0.5828009727106198,0.25555766279580716,-0.9865907916628148,-0.07209148381529479,6.0,0.10522755978173581
0.5750831652432116,0.895921384778873,-0.5050721965223731,-1.4408863549439268,-0.8320919605446448,0.37300076418892303,1.3749932835372043,0.33022533987344177,0.09022643345301232,1.6114223244751282,-1.156785530185713,-0.13133425796967904,-0.11991320038380672,-0.30700573989486907,-0.5298331416825678,1.7080379252471707,1.1850630956473638,7.0,0.44012873667342833
0.4980482169515436,0.9820472795111059,-0.2670670352181297,-0.08789055046010402,0.13280321234496545,1.7218412083101715,-0.4494504453812136,1.7233891194769524,-0.14465226038282525,-0.5618443636614197,0.31182802401317367,1.5091125192687045,-1.1710997550287081,0.5036242440778784,-0.2898956343573125,-1.751522756793062,0.4865315342255255,8.0,0.3745229840983555
0.4212311563759049,0.9669447666427404,1.499082393930729,-0.23912647730640826,-0.6556809577757067,-1.5014890257682911,-0.3390590014971783,-0.6621146830080729,-0.9212750958668373,0.622478477630345,0.3483550292310628,-2.4896145953094515,0.28345236754574343,-0.3599853515554372,-0.4122192759280267,1.6036611210806546,0.30396531026700324,9.0,0.47531752602537614
1.3873258399771164,1.0696943984777418,0.7973041601753904,-1.3426658027254874,-0.30689700472438136,1.8692820416253946,-0.25189712803252634,0.5583406332682148,0.1515402022371337,-0.7275809405920767,-0.7431804448027977,-1.7908370038777863,-3.282867782065538,2.036304407966707,-0.8711031050012487,-0.33977712035876434,0.15802607838943084,10.0,0.4081255621994735
2.0537870900308226,1.9632060707869978,-0.17164044330709693,-0.4679856866677256,-0.6649847269772855,2.0515109666889195,0.6767501619162288,-0.03327564937885919,1.1089386236937149,-0.20285649611713685,-1.3335800024155502,0.3515992458607357,-0.896631234627078,0.2370539869367565,0.00179506005825834,-0.4066115652988028,-0.7611743588907587,11.0,0.44870122150104863
-0.8924098423136815,-1.6411709067093958,-0.46907960993009634,-1.2401064426390593,0.43079827391448483,-1.1467154402847,0.7773819910937686,-2.026500438655998,-0.685486150369014,-1.546589753380553,-0.8085270096944278,-0.29921892954303636,0.37775005850942434,0.25961019130966256,1.2722583106732261,1.2732009467375816,0.9517790678839056,12.0,0.10595447124594104
0.1472272984749417,0.517643797907598,0.21762402120860017,-1.2384761987584743,-0.2517136190548437,-0.02362221169458579,-1.789410220931236,0.3207920612929803,-1.1218278860999074,1.4824433902011274,0.7889748762003033,1.1282382439965724,0.24523198767348858,0.40419734806552154,-0.5147587781987322,-0.9762968363028491,0.6592772151396763,13.0,0.7071049643039373
0.23411465949650753,0.6215389436425686,0.35914640760234967,0.1766983746369227,-0.16000549755533747,1.5378036565204525,1.0010770097716477,-0.9715192937699901,0.12098463941479408,0.6689099977288839,-0.4957779852720051,0.5671977944570702,-1.357128246107286,-0.050123582372563334,0.12819441839793516,0.6023264064003049,1.64354832229074,14.0,0.20604119446990277
0.0028553553453648517,-1.0330589235369565,0.3200247157080577,-1.0198615831842877,-0.7827278557766393,-0.22741362032182078,-0.7100233073752524,0.5134225208394126,-0.06972155384564117,-0.864830933266473,0.2617716411667805,0.7410409825659424,-0.42418804733309545,-0.6133730990046364,-0.3378108086241427,-0.7434807173875085,0.8944409902823658,15.0,0.25950093373809135
0.579389087093207,0.7194718986452161,0.2592163280556861,0.8305441585121899,1.4807650662692597,0.5726557571193949,1.029192836947457,0.8157488412609595,-0.32197325696223733,0.4662297063883373,-0.25454506582408504,0.32850549037385,0.12131058528478655,1.0976773074363286,0.32372791520370386,0.4866343584747964,-1.1051524968014725,16.0,0.6816365320458033
-1.4978908567068365,-0.6522303702688742,0.459695985041628,-1.4260266659719787,0.6606861110778592,-1.2889277505883703,-0.30283121001761487,-1.1401805725903917,1.0607019327109453,-1.0812647058319564,0.8199452356085789,-0.12611911631176229,1.0460883782620294,0.8117338073381153,0.6691075261975039,0.669553125861462,0.7422057930950451,17.0,0.45164798277463003
1.3855856641713387,0.9715193230369923,0.20998636004214272,-1.062426745485554,1.581021832928559,0.8189129572397361,0.34585368049685883,0.9035463394274975,1.5458373655841906,-0.5221549612845773,-0.47522399222998546,0.3288223340930026,-1.8341374961239973,-0.3876825063068779,-0.1297403962422264,0.5474712381307535,-1.2907636054505394,18.0,0.7439465423812897
0.2869952518586277,0.14262462228986866,1.5231753911772645,-0.18059344618442674,-0.36217511892976595,0.5882369920486092,0.5386597116013441,-0.9060850157821703,-0.3056611799395175,0.45148010838277647,0.2185720148271865,0.605132073874011,2.0309360547501067,-0.8109796114814681,-2.4852067652145777,0.736834724058324,-0.4655514385546043,19.0,0.5840321434081321
-1.65060806716868,-1.41881956431628,1.2597946036121963,-0.7792124017891849,0.1257316010104681,-0.2078149726625731,0.1994038130029717,-1.9771649428556848,1.2582581651703533,1.108677555222409,-0.062250641326008174,-1.1778676616142598,-1.407538165670849,0.2310525096593906,-0.3186890523616731,-0.370717613335668,0.5898113689032795,20.0,0.7747110904713301
0.23326862675916343,-0.17820374344153267,-0.16528310111426064,0.20108009453570339,1.2995156738116258,-1.4777738218343286,-0.5107549064710983,1.5834947660786418,0.01905044226377985,-2.037196543929603,-0.9076632267245072,-0.8202109548354776,-0.2761678438713193,-1.4453213187553964,-0.39631143828504517,-2.0393005166207696,0.08709891104405525,21.0,0.4031507563871657
0.04711903833675901,1.0558294853733021,0.15619449488763584,-0.39607292077168643,0.8711543807203108,1.5186833864767848,0.4643441853508224,-0.43224278321922993,1.0657510986444472,-0.407422161772385,1.3057585051509997,-0.7590453967739693,-1.3373622508854626,0.2922149338792818,-0.7131381581174018,1.2139483721206918,0.8267999038364852,22.0,0.16177175775743446
-0.8405730993515248,-1.2135572754924924,-0.8143152943766987,1.1113798400751829,0.1974482068674609,-1.123377928722205,2.62007844643871,0.632319695014097,1.1614433353530116,-1.6151276781213366,0.6597246849622485,0.54544665739226,-1.3749296804249118,1.6477383531040237,0.9371494307296484,0.45104237753547693,-0.7361174021286508,23.0,0.011143378666961024
0.3669261831286658,0.08101949112022769,-1.7098682060045913,-0.2687142882698926,0.8311453470803591,-0.9359937329336517,0.5319185764392717,0.674663493851232,-1.0021806058793659,0.16281483243164876,0.11318709675247184,-0.41490315039307085,-0.1100742406235757,-0.26159575855010486,0.5490825362701645,-0.7969189258818451,-0.023559720863086768,24.0,0.4742042422241384
-0.5260394487157858,0.37926150036111955,1.4999378761140325,2.2858294649134305,0.8739437894060293,0.1495670319473257,-0.4851452943391165,-0.8509120891714814,0.9530771191585169,-0.22115744549452487,-0.17146085822083987,1.7288516451922002,-0.8215140337473283,0.6850318455235572,0.3703585443037697,0.06927774789505577,1.4633130857501018,25.0,0.2660876771726437
1.0978635025366024,0.5987445505445952,-0.1289156385300165,-0.00119442020718918,1.247847184335792,-1.4343849240850253,-1.3294501395250151,-0.4343082063677524,0.8455068509713047,-1.1326692596147463,-0.7411243593755941,0.50550041147337,1.4338398270498807,0.7166269685395847,-0.006636210520177979,0.43019090056739867,-1.132978182745185,1.0,0.7659821264268116
0.9736610579726535,0.9891437883630951,-0.4501839715598432,0.8729747434042806,-1.2051590907461842,1.2196675023045909,0.15450166900462114,0.15690264856945058,0.017016271581458256,1.3288300987697164,-0.03163930474635064,-0.21915917616526967,0.9927729102284395,-0.6828585729282104,0.07256635494791903,0.5886191259003443,0.5973551068061655,2.0,0.5365437942212223
2.8496358874821617,2.3286471608377077,-1.546731741900333,1.3221375148350687,-0.9527791985510788,0.09303869233058568,-1.1864353875651112,1.6161426710774094,-0.864996896129617,0.7676226389501597,1.4701267633444537,-0.8466375947761333,-0.08362006175143495,0.7689190948662465,0.992165026749939,0.9183563339543406,-1.1445760245732064,3.0,0.7265005641193123
-0.276976945958597,-0.814926627845663,-1.9667458603144716,0.6346908255993124,0.10365167152211775,-0.40338109511631687,-1.2361229348113316,-0.13305044393592813,-0.006546697823955968,-0.4850999977679847,0.7596473565975718,0.0887506369449661,-0.7804751059528261,-1.406132077784338,-1.9688358982326692,1.252898283373906,-2.5308845081542897,4.0,0.2793993419182488
-0.7219066783024483,-0.49005957844027775,1.4250842322231618,-0.9611868737662628,-0.274915631403413,0.5274554001315646,0.18224398053570717,0.6762338113757628,1.1533195128480873,0.16553812170191765,-0.22133004729416744,0.6525448858479523,-0.7576667053009797,-1.4491931005066605,-1.4133981012489876,-0.1752674247198843,-1.019823744902562,5.0,0.9296914990071035
-0.005214966377902142,0.21553277078721336,-0.3986195023723653,-0.46028765864955357,-0.3400376121342586,-0.8096975130534145,1.1127995085405078,-0.6930929188659091,-2.151812605548869,0.5066153505467531,-0.0027108305116959686,-0.12802715321890587,1.1846832036275958,-0.24211292450100116,1.4514391203582773,1.514244815703608,0.5173938951326104,6.0,0.9333351779203924
0.5142387709147185,0.3330134383242787,0.865359034508392,0.9476400830565346,0.7028088974765612,0.6953127583222617,0.010679765556010827,-0.13971669089675623,0.12601516596788132,-1.1526100919823983,-0.21135089713564545,-0.062419840649185536,0.6217888068012096,-0.35362060171232956,0.20341603580849743,-2.235944407442047,0.13277249465921712,7.0,0.28855135386166686
0.6353219580189473,0.33438617513765206,-1.5248868209889381,0.32060923765186666,1.295327379558709,0.5865982296332225,-0.18249375703274118,1.1540346205834442,-0.2639976802092965,0.252858535900662,1.135182706558478,-0.3316805458839608,-1.237142016475366,-0.14032613770165603,-1.7099423276485055,1.4947425857982652,0.7514045586515656,8.0,0.939360824286781
0.31124762577675413,1.0984689433237391,-0.018434833227298542,0.4982972465694152,-0.07655269476595665,-0.5653644085607314,-0.312160631418987,0.07796190772596105,0.9589905529723164,0.19593099088805357,0.9108601741531552,0.9611045320128495,0.7662730228583025,-0.6397003941191021,-0.7552886703673379,-1.0115126981953686,0.5540786785191747,9.0,0.0916679857996352
-1.2706037996453996,-1.5177449362396822,-0.6298048032223702,-1.317074408342367,0.5685639397113859,-0.07039761336337891,-0.5042157715557561,-2.1348144319406965,0.8434392247706136,1.5964843683513943,0.8879525778887459,-1.243161688859152,0.6856425017525165,-1.6392280106763188,-0.03849563272629745,-0.25113437175769804,-1.4930071306375918,10.0,0.8033020861544775
-0.05994163387813933,0.06785111510833194,0.3994394061296323,0.1431480547985834,-0.09362682884771094,-0.9049832018220222,0.3744462655985015,1.1481668510401073,0.9778857066724027,-0.7770800065526353,-1.2615085812995446,0.097011038817102,-2.014727181561277,-0.6547742873196531,-0.08960861056335614,1.895812262978118,-0.008927559044616127,11.0,0.7067148490707718
-0.5922062586266477,-1.2968654064469671,-0.34662848289604303,-0.38887917896850654,0.8900922052897909,-0.5727888587417695,-0.7895305066584845,0.5818949385624987,-1.0867956438730222,-0.5826652164018447,-0.7308792608624003,1.6925671353299756,-2.616216173476611,0.21670067297750498,-1.5274674699928015,-1.1347390041510503,-0.20598889824646222,12.0,0.7389343165542628
1.5374453442266338,0.1966358630575214,0.13174261149628444,-0.01653802057118619,-1.4103390428790277,0.7287536073675084,-2.6327450055586006,-1.335778800985961,-0.005334948323256242,-2.2542820525311877,-0.728246186750915,-0.44857154409998534,0.49717560889377665,-0.33091921121859813,0.3305802375229294,0.08010209942497405,0.37826840271549683,13.0,0.10062359180007108
-0.9547227360719985,-0.41079197729278627,1.2873446803519781,-0.5451834759776503,2.091977731251818,-1.827018328415296,0.02026966791912738,-0.46663561249520485,0.16237685853683748,1.0820019094605722,3.227955965590054,0.3266581838472731,0.039895225556059725,0.4466942350563263,-0.622713355348358,-0.583800334884422,0.8476626989337995,14.0,0.07296947907943307
-0.7458805228277867,-0.3266989081670165,0.6312912597626849,0.13323968501086753,-2.243244140265201,1.3741125435327874,-0.41491152724995717,-0.016798426787656622,-0.7896755389382655,0.7105235781137401,-0.25619294494400924,-1.4402132890616104,2.7612558095930493,-1.0843808003229978,-1.0793232521087945,-1.0970171464725782,1.0683007955400012,15.0,0.8442014017741462
-2.4299247187681408,-2.597804831399287,-1.2337261440146907,-0.021714801303980617,1.0781579472123575,0.4963626418825875,-0.497224603996269,-1.6918277017366035,0.663887958267176,1.4437848049384683,-0.16297627822708174,-0.26048712945372726,0.43461324799022,-0.1866883899624086,-0.3234154166274043,-0.20388665810917794,-1.0511883175011614,16.0,0.7543766473412739
-0.9361442738999666,-0.3381083250674426,-0.8585845030636355,1.6326868249717172,1.5811204568598993,-1.2450979346171243,0.8443712991201009,-0.5482297089871959,-0.42742410820087,-0.11127197850393919,-0.15833088196266842,0.9685124120707337,0.07137291203722598,-0.48742360473143065,-0.6506789447264165,1.723526320759353,-0.8599692237003357,17.0,0.9619182071229391
1.5599731545540858,1.518485126424889,0.2582660780400912,-0.07372646349878224,0.21541346068206466,-0.879448183433571,-0.0986638807900083,0.8635741049221286,-0.4111560439597454,-0.5386346226060003,-0.2738231544439272,-0.03196269504416305,2.147525816810988,0.9284501942524506,-1.0802516363631924,-0.9770825675349355,-0.5163751196829156,18.0,0.5825472594807624
1.402881439842991,0.8710844664522488,-1.4599892950591262,0.009275324748154191,-2.3075066299005154,-1.5425712163399738,-0.6013350833677585,-1.907372461185315,0.7450269606789663,-0.0027427055205091794,-0.7448906682289865,0.2884506423035069,0.12659273708512486,-0.036169441809778984,-0.36571694306324026,-1.6048037918365818,-1.2482378402155674,19.0,0.15414645484334044
-0.03928020300825524,-0.04688194828571535,0.5095274347206296,0.9968903640385783,0.23945121364107827,0.983173342253983,-0.43062043989486876,0.6537472040273927,0.29578211360762996,-1.536421722243511,-0.3613683059265093,-1.1718134091066261,1.4590123498205243,0.616044946147986,-1.0603032077537338,0.3382983944231227,0.9797036432133684,20.0,0.44757453153755544
0.988221689557254,1.653856270973486,-1.2459007156231243,1.4319586745069863,0.27865146935785107,1.6911077057908563,0.13704115110898005,0.37129723162406747,1.3680833091908466,1.8075129291375758,-0.07046014766042945,-0.2738297958235564,-0.8172099921639039,0.7412033611883425,0.005817897417979916,-0.9573471902424169,-0.18704054711395604,21.0,0.14923503941454808
-0.9879158341853936,-0.14669542506975014,-1.3316534960103243,-0.27863863278679685,1.2617593090543275,-1.7911278722974553,0.7870830192444292,0.5255892603286453,-0.03599796044233318,-1.1536378732368495,1.0610335352860094,-0.5804403398238798,0.49058116117962974,0.03805750588553886,1.3020523059529447,0.16906196784816319,0.8354221210484868,22.0,0.6465218592651147
-1.8498011880856384,-2.2400815260053735,-1.360732996599522,0.18314474353215668,-1.2852258372960013,-1.6759478899149443,-0.4177690861101571,-0.36968050354367116,0.5059877264773746,0.393411875754197,-0.5650177657163609,1.20851798594415,0.346574994596799,1.873306568298933,-0.02682412986278387,-0.4436174805409719,-0.0615220640417688,23.0,0.5439070641494583
0.24207137186662114,0.3800458283032998,0.5429237557639659,-0.06779813233437669,-1.9232186446871253,-0.6380218142719988,-1.253507794167755,1.0868448555431471,-0.07009247098640262,0.23341405027100784,-0.08919175645419697,-0.6307283876295167,-0.4942768844749869,-0.41328859630495,-0.24255359185458164,-1.387629183591687,1.086532218032452,24.0,0.7517743095385541
0.9174339480231251,-0.04608902126417928,-2.63399370777994,-1.612809018801593,0.5074690966652577,0.40440203017269233,1.1295759978197228,-0.5337433381711524,-1.564606448772047,-0.04673637540029655,-0.4003874952872476,0.27371168634919757,0.5605519702517316,0.4515030393582794,1.3653350543308278,0.6840523335477992,-0.5193376609094089,25.0,0.1276364873629996
1.245154870422776,0.79095236535076,0.1499014406502077,0.9226340815797152,-1.0801712165731574,1.0894400447028418,-0.24871838580019404,2.0715522902347088,-0.5184590930605237,1.2282730252287253,-1.1932926440357867,-0.5932621057521825,-0.780107357892578,0.011909974130135918,-0.6744340294193454,-0.09915805131608495,1.3981629640362405,1.0,0.48874605147637284
-1.6025808368453487,-0.9433551888587834,-1.6587759684101517,1.29069196187616,-0.8364849699273892,0.6884090469584776,0.03941994806972455,-0.7276733519559582,-2.125854968470535,-1.310541390497627,-0.13055448816788895,0.3735675752931059,-1.6230765240190237,-0.05966272532375472,0.21388349106576313,0.43562053038566967,1.5847688963175282,2.0,0.6096811850365513
0.22257084227625984,-0.08630067321030424,-2.748600587280482,0.05683717557574437,-1.3568851689626822,1.5372038886469548,0.3032798044722821,0.8648855166992373,0.2626951967394529,-0.008906601361448052,-0.03038185792595854,-1.615399618662528,-0.17593823275918102,0.051092344869020125,0.07792832837755098,0.21266248891998812,-1.6021694821569152,3.0,0.2967333026026613
-0.1744269266782781,0.05798171424316671,-0.4180662233306449,3.124318593443059,0.5964092499633601,-0.9219519932888504,1.3195236583509085,-1.1958076887080231,-0.6742549357721869,-0.7677347148204725,-0.18748409165131258,-2.5611695204926983,-1.3920022222551087,-0.31235684034172123,1.3591773427282516,-0.0353443976426894,-0.25587631901242813,4.0,0.45880009236771513
-0.4011026809041061,-0.9098942200562101,-1.4313262030289144,-1.0124161064038597,0.3257646061672559,0.8446149554145622,1.8401484912985955,-0.4002805426493168,-0.8365278337376394,-1.2796592009495027,1.5310998164365563,0.9724853551618504,0.032775511519778394,0.8240959569894887,1.2338913850589064,-1.9179801378423476,-0.9875386641857226,5.0,0.21490585450080557
1.0961799890697486,1.145683145911325,1.1540597669111703,-0.28715298455425015,1.5504644543975343,0.9648316039090541,0.21551230256754342,0.68284544054739,1.1728819476851022,-0.4220885555425469,-0.7128709169614086,1.67896679580626,-1.2298738372960776,-0.05428189083438996,-1.3051098910338461,-0.2858858146113891,0.6708989361238493,6.0,0.7039077655253354
0.18041706908395844,0.2310366115412988,-0.4855284875097715,1.5475101145010626,-0.4402789708830445,-1.051040962089567,-0.014834363610574703,-1.3971503636830962,-0.7435203555840362,0.3745445172683412,2.1061831942926132,1.3935974487108453,0.9871139102754337,-1.2436927549561052,-0.8602737927657857,-0.24594425383517377,-0.5428447477253364,7.0,0.955706808111785
0.9460353120022809,1.925541582461897,0.7754380459705584,-0.11556009086388684,-0.8716516139582697,-1.0810387487114828,0.41896690575205137,0.16009220291235593,-1.0048504508670364,0.878790247111129,-0.26000976871095405,0.054251832791131376,0.7864542201932125,-0.5453979390119721,-0.050224516160786006,-0.8467241843262747,0.34734420709147473,8.0,0.9467354805989603
-0.2148990696635583,-0.19381817516809008,0.7560596380052317,-1.0433523046644362,-1.1928683985631174,-0.04604323484887144,0.8596068113806753,1.4646125485386772,1.8153918703739071,1.727626717027961,-0.9273821000160726,-0.5462127481375654,0.07884324685806975,1.525425889544747,-0.5443266297574114,1.6607316052169543,-0.6473129833978678,9.0,0.23943526117614788
-1.127335591724131,-1.2703406071563281,-1.626729284162485,0.30077062196830734,0.387840876066149,0.6855858014202046,1.0220251209287894,1.5283567703062966,-0.26481041831659535,0.4977323669685871,1.0682308341859819,0.9983100260775855,0.4930474366450456,0.9269521299602309,-0.6867934271919244,0.902667401127701,0.9433444241506563,10.0,0.645687499448869
0.46073111679274653,0.919960376829192,-0.944684415100926,2.7183944508338844,0.3449112300730088,-1.5509043788082402,-0.34585093415138907,1.570333391529718,-0.1285893640341017,1.289641959676475,-0.19586288726723103,0.338430627296022,1.0586457672808576,-0.019932352771953273,0.2622736687747675,-0.49815488817301135,-0.12361368120492783,11.0,0.02651831086206613
0.13092832660942716,0.29338667047710437,0.658322671059814,0.017529407674652085,1.2829755953224948,0.2854596950990919,-1.548655305624818,0.8248016912010699,0.8546164993715134,-1.1013413832908259,1.04029087692213,0.7548732326230867,0.4321658507132657,-1.4758382683553042,1.3378756966187428,1.3385596990038462,1.2103786899691484,12.0,0.24736800348212973
-0.750397556506511,-0.08066875281198388,-0.4489512342884181,1.0662333651616547,-0.6612791677811636,-0.27127487410766926,1.049898996990639,0.4448069782338902,1.1601780906458352,0.5001407013567511,-0.12754159608899648,-0.4646830684340163,1.0868029684721174,-0.49446562073771544,0.5904961206764708,0.3377411398317914,-0.8926529336931215,13.0,0.18282736636009478
0.36478583559929606,0.32317751874268863,1.1851174294240252,-0.8089189600547338,0.062211771764827846,-0.5966239777750644,-2.8147665615289,-1.891483816680497,0.9303231014899342,1.0985279577583782,0.7577084390125929,-1.4566163568509853,1.4732145948112694,0.8753612097994692,0.5958479810875976,-0.115353430243122,-0.19043865894804937,14.0,0.7191177132161062
-0.92586172681968,-0.91553596544166,1.9716204287413468,-1.175538337901899,-0.19087089237817684,-0.7476290941818236,-0.8705959999382382,1.4258102276963391,-0.3936881596282546,-0.6145537748295102,0.23201243434370522,-0.04946737234666924,0.9007811503184874,-0.4675348728452367,1.0124009868549182,-1.0140637892990452,-0.6708375449403258,15.0,0.7609273552000062
0.20133173286271203,0.11792666862982268,-0.0740194597978335,-1.1710373555532807,0.07070236398761608,0.029155390852628384,1.768848472320415,1.531417503336283,0.7115095566733115,-1.1809462657010077,0.35614359409256385,-2.0629352011152697,-1.3148708731326177,1.1546521707622657,2.0809705101716953,-0.008037140542955798,1.920128006765289,16.0,0.14748947331953377
1.7678865692237817,1.361558373364752,-0.20212227601885754,0.6835154245644744,-0.34354616161658635,0.5432647222207987,0.1432872179844097,0.555991594639066,-0.8956204050154017,1.1891026872361254,-0.2804183313503715,-1.2383337853254215,-0.9546798992654549,2.396955585795279,-1.3355379392818556,-0.8891574549499904,-0.6904500731190021,17.0,0.48960787125011573
0.2132898156179588,-0.4091070968677621,-1.458002434697322,-0.7665852772824016,0.6670138482714085,-1.3799494117519566,-2.196656378958192,0.6738900042967291,0.19210975445790338,0.7793637681202674,-0.5979710147151798,-0.9375326880577608,0.12689213418092882,-0.08439355236421146,0.23122935110594878,-1.6530089672367407,0.20429543930719518,18.0,0.012500292855654571
-0.6988671223916579,-0.6102737152027322,1.797342002330958,-1.918957270659317,-0.5863353895143106,-0.26789341752678303,0.2900766831264627,-3.1702088216282083,0.4344929279271934,-0.36622334765831693,-1.7563625913338428,1.0041528694545294,0.6682900509085918,-1.176624418205149,0.055315478119226526,0.9098138087165988,-0.2133218341476218,19.0,0.30490376949524833
-0.5347498779096899,-0.3873719724465806,-0.9064866353733989,0.11702518739433772,-0.9741496349715362,1.2031174732577052,1.9141211961644486,-2.2360462514982427,-0.11357041395085303,0.8182279481903123,1.2579120519209328,0.8736128211912432,-0.010332879429620263,-0.11218726130031219,-0.2931308996235442,0.3419135487688254,-0.22243571242017987,20.0,0.29242481270703635
0.5858968428862797,0.35476781831341503,-0.9702203522809195,-1.2305050259781172,-1.2845737232475554,0.5298597699295643,1.1545055133924769,0.6768119072067132,1.214954761434229,0.07705883190449507,0.32473708292448256,0.13394478978775856,-1.4867313944764986,0.5446253004038449,0.6263956580873751,0.5964476887202608,0.1262794172618878,21.0,0.9356656596979684
-0.0207822278737384,-1.1902030210263277,-0.7689287953327062,1.0102928065517993,-2.3278259734388365,0.6761957786050057,-0.7755493909522158,-0.9244458394272907,-1.0444280552904976,-0.27743710428257395,0.7944625232943232,0.1709909618312023,-1.3321939743502564,-1.5142227050177983,0.9048717565742438,-0.19300677571206348,-0.11884125282021768,22.0,0.1608552466105324
-1.9374579219957808,-1.5908491605413086,-0.3959933139142994,0.7282200117879087,-1.3420678878259626,-0.06386865172471604,1.5596152797650011,0.397123969512393,1.533551819379993,-0.37250531947300014,1.5885404161051901,0.40216072433096606,-0.9728624833037416,0.10660620682474595,-0.27418471152538526,-0.002301745151868529,0.30469169303611165,23.0,0.1249826323372778
1.0898830520527298,1.1097697456706532,0.4751826349484905,1.9016982514072045,1.4497689798874418,-1.2393905139262216,-0.24785568513553524,-1.4486685207402823,-0.3931617218344333,-0.38684093190736,0.1423242485618183,-0.20946412229527048,-0.040165529716649113,-1.162133490511678,0.7918829663964649,1.3039017073144672,0.4208974215904342,24.0,0.25927265675221345
0.19244236253154856,-0.5477726746599538,0.6386323305899096,-0.36888674768204793,-0.4204499048241733,-0.5488746664028307,-0.029869363512619866,-1.1577462043113846,-0.39961742743680645,1.212191572984104,-1.447589508252025,0.47964554377781493,0.24929078355129397,0.42380253739127993,-1.732182902316379,-1.6337221329463083,0.019823736711739703,25.0,0.7888761844820973
-0.23191960558961996,-0.13929694369325793,-0.3987477530370317,-2.2895905972982606,0.5555551334206069,-0.7058144997871263,-0.8446867817787626,-0.0682130141629286,0.4976318172417035,0.003885875505859481,1.7009562014459454,-2.7627706143041606,0.4205832794212599,0.8632984488129835,-0.7049731555374866,0.28767478855936574,-0.6594659592928718,1.0,0.8943924796558056
0.44404898856989816,0.1361785158015567,-0.0803466446475703,-1.3166019750598295,0.5482162011716216,-0.6831165192606748,-0.9478571224947436,-0.09192907983695915,0.15269145649755655,0.19892483527624674,-0.45299569313086424,-0.6202138313044254,-1.1120798606615176,0.35583410993469017,0.7482037784284702,-0.8057234403867979,-0.545977362432153,2.0,0.03706342381382122
-1.582082334056059,-1.0516007002639347,1.0018399414103412,2.5483208898247103,0.1115137346943077,-0.22252002070596985,-0.39061880043204517,-0.24245227363286023,-1.161205278384258,0.5546990651869098,-1.6819792209009763,-0.5243121151597206,0.40991591728571636,-1.0345547797127737,-1.6823099431154105,0.4591842476166011,1.2190920935449971,3.0,0.38667734159866884
-1.3493060209103076,-0.967831749672097,-0.7048446599977012,-1.1434955717124298,0.8475324306622851,1.7706937964032905,-2.086670817372562,0.5761338607507114,-1.0012510628549611,-0.6235110605734049,0.07741253686530489,1.2047447536033924,0.6135773523797774,-0.9660877682189203,1.66270037903053,0.3673833586787397,-0.8089493731142038,4.0,0.07685271532020188
-0.4213522312475568,-0.92989576038613,-1.4340505462257125,-1.365734006824005,0.03397251027196709,-0.21896948233328528,-1.6500969831470094,0.2922831552237578,-0.44120641366651925,0.39240276170425664,0.8918414462037808,-0.5037996437711266,-1.4532658658833768,-0.027105486822143643,0.5866943165603976,0.17815149425476495,-0.8250207499482827,5.0,0.222376475743707
-1.2233232624283428,-0.053112499996489315,0.4347509475695458,-0.3602461744451186,0.5377220530630688,-0.3400047711237515,0.042449995632299564,0.49423240800592805,0.25906309724040605,0.846033385735535,-0.11683053259580546,2.8429011531703274,-0.5473513418264078,1.108354832097035,-0.5164852386648985,0.8993735342807704,1.2463161116078023,6.0,0.298690678119127
0.9625968599898339,0.7041271186586016,-0.09220577556331351,-1.2367794349539312,0.6688697727156565,-1.5284985986402462,-0.6855883151226656,0.8794472103674659,0.4694643302443109,-1.8690285015114063,1.2858996200820176,0.5883574352211911,0.8707784582062713,-0.07349077312109355,0.344119912917951,-0.697330775598964,-0.066717069200474,7.0,0.03283081640315655
-2.864092643179013,-2.2661984447020673,-0.46408289171823325,1.6417595034984556,0.6494319245356064,-1.6451329157437016,-0.6313718428446322,-0.9117582737903402,-1.2809704435578082,0.012039923991336758,0.8755087853766227,-1.1052640071181667,-0.7064736676603581,0.6864509662536887,-1.2610590031900537,-1.4321204086709183,0.19225029867367388,8.0,0.95038573119353
-0.4226356497603958,0.2795935017190821,2.187832361106393,0.7612395595485809,2.5301368939741637,0.7524229006482835,1.4308755794133106,-1.4219075037195894,1.1029663242061656,-1.624893113532993,-0.558552781249717,2.0477049721281526,0.595814651190253,-0.3267255693722494,-0.8931957471148403,1.4565453486880473,-0.07804522585166156,9.0,0.15633908723509893
-1.2818315365893644,-0.6889361459489629,0.5791414166174949,-1.8534331352075708,-0.06276784650266921,-1.9506609554214425,2.0749825244080675,0.8056285587656464,-1.935049718424488,0.8303225218407101,-0.5019957318143787,0.3953402434555436,-0.19829859777864187,0.6025398249745939,-0.21486219758036618,0.7887790575981306,1.446393843578306,10.0,0.3829604474794943
